datetime,RTU_source,RTU_BldgStaticPres,RTU_OutAirFlow,RTU_OutAirTemp,RTU_RmTemp,RTU_SuplAirStaticPres,RTU_SuplAirTemp,TU_source,TU_AirFlow,TU_ClgPct,TU_DmprPos,TU_DschAirTemp,TU_HtgPct,TU_RmTemp
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,LL,130.6633333,100,39,67.56333333,0,70.85333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,M,592.58,0,63.66666667,73.06,38.30666667,69.85
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,MM,444.2566667,0,47.16666667,67.53,0,70.91333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,N,591.1666667,0,98.33333333,67.34666667,0,70.36666667
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,NN,65.69,0,3.666666667,79.3,38.51666667,72.95666667
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,O,602.4666667,0,86,68.12666667,0,71.63333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,OO,65.68666667,0,1.5,68.05333333,11.67666667,71.08
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,P,534.6633333,0,60,92.79333333,100,74.17
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,PP,63.57,0,11,114.7933333,100,73.50333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,Q,782.5733333,0,84,67.82,0,70.7
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,QQ,448.4933333,0,85.5,67.69333333,0,70.92
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,R,644.8466667,0,45,101.3333333,100,71.65
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,RR,66.39333333,0,14.5,67.78666667,0,70.49
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,S,875.0966667,100,100,67.82,0,70.83333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,SS,65.68666667,0,43.83333333,67.93333333,0,70.82333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,T,712.6466667,0,86.16666667,67.37,100,69.28
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,TT,592.58,0,48.5,68.04666667,0,69.93
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,U,151.8533333,0,3,67.11666667,0,68.57333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,UU,547.3766667,0,87,69.63,13.25,70.54
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,V,149.7333333,0,60.16666667,95.22,94.09666667,70.07
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,W,447.79,0,2.5,67.46666667,0,69.57
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,X,64.98333333,0,18.66666667,67.7,0,70.12
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,Y,140.5533333,0,43.66666667,67.53333333,0,70.68
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,Z,167.39,0,47,72.8,22.53666667,71.64
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,A,489.4633333,0,4.5,93.8,100,68.98666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,AA,485.2233333,0,56.33333333,74.66666667,34.37,70.07
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,B,897.7,0,66.66666667,64.26,100,69.72333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,BB,591.8733333,0,59.5,71.57,15.53,70.14333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,C,601.7633333,0,37.33333333,66.79666667,21.51,70.05333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,CC,841.2,0,62.16666667,82.04,50.6,70.17
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,D,841.1933333,0,55.33333333,64.77333333,0.126666667,70.05333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,DD,872.9766667,0,86.33333333,72.76666667,32.25333333,70.11333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,E,359.5066667,0,49.66666667,65.00333333,8.18,69.9
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,EE,775.5066667,0,100,65.08666667,100,68.69
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,F,370.0966667,0,8.833333333,64.82333333,0,70.27
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,FF,935.1333333,0,87,79.38,48.29666667,69.91
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,G,124.31,0,54.83333333,64.49,0,72.09333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,GG,620.8333333,0,100,79.78333333,67.17,69.90666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,H,841.1933333,0,47.83333333,62.97333333,0,70.38
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,HH,766.3266667,0,100,82.83,81.19333333,70.01666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,I,641.3133333,0,61.83333333,64.93666667,40.93333333,70.26333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,II,846.8466667,0,100,75.84333333,62.56,70.01
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,J,636.3666667,0,9.833333333,63.18,100,68.38333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,JJ,997.2866667,0,100,77.51333333,100,69.15
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,K,1059.44,100,100,64.18666667,0,70.67333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,KK,125.01,29.44333333,28.83333333,91.17666667,52.17,72.02
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,L,603.1733333,0,82.66666667,64.07333333,2.093333333,69.89666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,LL,130.6633333,100,38.83333333,67.23,0,70.93
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,M,597.52,0,60.66666667,73.88,41.38,69.75666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,MM,447.7866667,0,46.83333333,67.21333333,0,70.82333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,N,614.48,0,98,67.05333333,0,70.32333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,NN,64.98333333,0,1.833333333,78.91333333,38.55333333,72.97666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,O,590.46,0,85.83333333,67.79333333,0,71.56333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,OO,63.57,0,1.333333333,67.69,11.77666667,71.04666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,P,526.1866667,0,59.83333333,92.32666667,100,74.61333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,PP,62.15666667,0,10.83333333,114.34,100,73.48
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,Q,773.39,0,83.66666667,67.47666667,0,70.77333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,QQ,444.9666667,0,85,67.39333333,0,70.90666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,R,648.3766667,0,44.83333333,100.8666667,100,71.65
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,RR,65.69,0,13.66666667,67.44666667,0,70.51333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,S,887.81,100,100,67.54,0,70.95666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,SS,62.86333333,0,43.16666667,67.61,0,70.82333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,T,732.4233333,0,86.16666667,67.04,100,69.26666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,TT,586.2233333,0,48.16666667,67.71666667,0,69.84666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,U,152.56,0,2.5,66.81666667,0,68.58666667
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,UU,549.4966667,0,86.83333333,69.39,13.38,70.54
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,V,147.6133333,0,59.33333333,94.71666667,93.03333333,70.11
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,W,449.9066667,0,2.333333333,67.17,0,69.57
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,X,64.98333333,0,18.33333333,67.71666667,0,70.12
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,Y,138.4366667,0,43.16666667,67.24,0,70.67333333
1/31/25 9:00,2,0.023333333,5000,49.39666667,68.72,0.48,62.31333333,Z,167.39,0,46.83333333,71.97333333,21.19333333,71.62
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,A,479.5733333,0,4.5,93.67333333,100,68.93666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,AA,490.1666667,0,56.5,75.02333333,35.83,69.98
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,B,901.9366667,0,67,64.08,100,69.69666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,BB,578.4533333,0,58.83333333,71.45666667,14.73333333,70.11
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,C,610.2366667,0,37,67.01,22.99,69.98
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,CC,838.3733333,0,61,80.09333333,50.27333333,70.11
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,D,838.3733333,0,55.33333333,64.58666667,0.153333333,69.98666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,DD,795.9933333,0,65.5,68.87333333,8.873333333,69.6
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,E,356.68,0,49.83333333,64.49333333,6.976666667,69.72666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,EE,792.46,0,100,64.92666667,100,68.23333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,F,377.16,0,9.666666667,64.60666667,0,70.27666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,FF,685.1066667,0,61.16666667,78.65666667,5.6,69.78333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,G,135.6066667,0,55.16666667,64.28,0,72.10666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,GG,647.67,0,100,80.7,72.31,69.78333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,H,841.9,0,48,62.76,0,70.34666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,HH,776.2166667,0,100,83.27,81.9,69.98
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,I,625.07,0,57,64.84666667,0,70.25
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,II,858.1466667,0,100,75.81666667,65,69.98666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,J,651.9066667,0,9,62.97,100,68.32
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,JJ,1002.936667,0,100,77.49333333,100,69.15
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,K,1085.573333,100,100,64.02,0,70.58666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,KK,125.7166667,27.33666667,28.66666667,91.84333333,53.51,71.96666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,L,600.35,0,80.5,64.65,12.80666667,69.47666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,LL,129.25,100,38.5,67.1,0,70.95
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,M,597.5233333,0,58.33333333,80.03,54.49333333,69.28
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,MM,452.7333333,0,46.66666667,67.06333333,0,70.74333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,N,605.2933333,0,97.33333333,66.88333333,0,70.24333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,NN,64.98,0,3,79.02666667,38.93333333,72.95
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,O,601.0533333,0,85.5,67.65,0,71.53666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,OO,62.86333333,0,1,67.89666667,12.66333333,71
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,P,543.14,0,59.5,92.10666667,100,73.82333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,PP,64.98333333,0,10.66666667,113.9133333,100,73.38
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,Q,770.5666667,0,83.33333333,67.32333333,0,70.67333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,QQ,451.32,0,85,67.23666667,0,70.83333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,R,654.0266667,0,44.5,101.0233333,100,71.65
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,RR,65.68666667,0,12.5,67.29666667,0,70.51333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,S,901.23,100,100,67.36666667,0,71.01333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,SS,64.98,0,42.66666667,67.44333333,0,70.81666667
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,T,728.1866667,0,85.66666667,66.86666667,100,69.19333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,TT,574.2166667,0,48,67.55666667,0,69.81333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,U,151.1466667,0,3.333333333,66.64333333,0,68.47
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,UU,548.79,0,87,69.3,13.78333333,70.54
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,V,151.1466667,0,59.33333333,94.4,92.36333333,70.08333333
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,W,443.5533333,0,1.666666667,66.96666667,0,69.57
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,X,65.68666667,0,18.33333333,67.28666667,0,70.12
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,Y,139.1433333,0,42.5,67.05666667,0,70.66
1/31/25 9:15,2,0.003333333,5000,49.27333333,68.59666667,0.506666667,62.09666667,Z,167.39,0,46.5,71.53666667,20.71,71.50333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,A,471.8033333,0,4.333333333,93.65333333,100,69.09333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,AA,487.34,0,57,75.07,35.95333333,69.98
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,B,897.7,0,66.16666667,64.08,100,69.68333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,BB,587.6366667,0,59.5,71.44333333,15.58333333,70.06
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,C,597.5233333,0,36.5,67.04333333,23.18666667,69.97333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,CC,848.9633333,0,62.16666667,81.00333333,50.42666667,70.08333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,D,844.02,0,55,64.67,0.03,70.04333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,DD,856.03,0,72.5,69.59666667,16.41666667,69.41333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,E,356.68,0,48.66666667,64.84333333,9.4,69.71
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,EE,799.5233333,0,100,64.93333333,100,68.10666667
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,F,371.51,0,7.5,64.67333333,0,70.34
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,FF,740.1933333,0,63.66666667,81.37,8.716666667,69.71666667
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,G,113.7133333,0,53.83333333,64.35,0,72.14666667
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,GG,607.4133333,0,100,81.17,75.25,69.72333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,H,824.9533333,0,46.5,62.80333333,0,70.27
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,HH,781.8633333,0,100,83.16666667,82.12333333,69.98
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,I,630.0166667,0,56.83333333,64.78666667,0,70.22
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,II,859.5566667,0,100,75.89,65.25666667,69.98
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,J,649.0833333,0,8.666666667,63.01333333,100,68.31
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,JJ,1007.88,0,100,77.37333333,100,69.13666667
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,K,1060.146667,100,100,63.99,0,70.54
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,KK,124.3066667,27.89666667,29,91.79666667,53.19,71.97333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,L,608.8266667,0,80.33333333,66.23,18.10666667,69.39666667
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,LL,127.13,100,38.5,67.11333333,0,70.90333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,M,597.5266667,0,57.66666667,83.79333333,62.37,69.17
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,MM,446.3766667,0,46.83333333,67.07666667,0,70.68
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,N,598.23,0,97.83333333,66.87333333,0,70.25
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,NN,64.98333333,0,4.166666667,79.18,39.19666667,72.95
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,O,603.1766667,0,85.5,67.65666667,0,71.53
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,OO,64.27666667,0,2.333333333,68.21,13.51666667,70.95666667
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,P,537.49,0,60,92.26666667,100,73.66333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,PP,63.57,0,11,114.4333333,100,73.36666667
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,Q,781.16,0,83.5,67.31666667,0,70.67333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,QQ,449.91,0,85,67.24666667,0,70.83
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,R,652.6166667,0,45,100.9166667,100,71.65
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,RR,64.98333333,0,12.5,67.31666667,0,70.50666667
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,S,892.0466667,100,100,67.35,0,71.06666667
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,SS,63.57,0,43.66666667,67.45,0,70.81
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,T,712.65,0,86,66.86666667,100,69.16333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,TT,584.1033333,0,48.33333333,67.57333333,0,69.77
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,U,151.8533333,0,4.5,66.64,0,68.47
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,UU,545.26,0,87,69.19666667,13.4,70.54
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,V,151.8533333,0,59.5,94.8,93.66,70
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,W,447.79,0,1.666666667,66.97666667,0,69.57
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,X,63.57,0,20,67.25,0,70.16333333
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,Y,137.73,0,42.66666667,67.07333333,0,70.65666667
1/31/25 9:30,2,-0.003333333,5000,49.13666667,68.55333333,0.506666667,62.21333333,Z,167.39,0,46.5,71.70333333,20.96,71.48333333
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,A,473.9233333,0,4,93.53333333,100,69.15
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,AA,493.7,0,57,75.11,36.06,69.98
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,B,916.06,0,66.83333333,63.92666667,100,69.66333333
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,BB,591.17,0,59.83333333,71.44,15.93333333,69.98666667
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,C,609.5333333,0,37.5,67,23.38,69.96666667
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,CC,846.8466667,0,62.16666667,81.95666667,51.15666667,70.00333333
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,D,841.1933333,0,55.83333333,64.46,0,70.11333333
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,DD,916.06,0,80,70.94666667,24.20333333,69.27333333
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,E,362.33,0,49.33333333,65.15666667,11.62,69.71
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,EE,801.6466667,0,100,64.82,100,68.06333333
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,F,382.8133333,0,9.333333333,64.47333333,0,70.37333333
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,FF,747.2566667,0,65.33333333,95.88666667,10.26666667,69.75333333
1/31/25 9:45,2,0.003333333,5000,48.95666667,68.52,0.516666667,61.87,G,137.0233333,0,54.33333333,64.12,0,72.16
