source,time,AirFlow,Temp
TT,45688.73,583.4,68.81333333
TT,45686.79,768.45,70.56333333
TT,45687.27,584.81,69.83333333
TT,45686.19,586.22,69.98
TT,45687.15,591.8766667,69.84
TT,45687.31,591.8733333,69.82
TT,45688,584.1033333,69.57666667
TT,45686.38,591.8733333,69.98
TT,45685.99,942.1933333,69.96
TT,45687.63,586.93,70.27
TT,45687.61,578.4566667,70.25
TT,45686.33,584.81,69.98
TT,45686.85,586.2233333,69.68333333
TT,45687.16,579.87,69.89666667
TT,45688.35,583.3966667,69.94666667
TT,45686.45,581.9833333,70.12
TT,45687.19,589.7566667,69.87
TT,45685.61,618.7133333,70.59333333
TT,45687.95,579.8633333,69.66333333
TT,45687.06,585.52,69.8
TT,45687.5,582.69,69.55
TT,45687.71,589.0466667,70.46333333
TT,45686.9,576.3333333,69.83333333
TT,45688.65,584.81,68.86
TT,45684.8,773.39,70.95
TT,45687.24,572.0966667,69.8
TT,45685.83,1293.223333,71.26333333
TT,45686.69,673.8033333,70.65666667
TT,45684.63,585.5166667,70.23666667
TT,45688.31,586.93,69.85
TT,45687.85,577.75,69.84
TT,45686.58,580.5766667,70.38333333
TT,45688.01,586.2266667,69.56333333
TT,45686.54,584.1033333,70.21333333
TT,45687.58,580.57,69.98
TT,45688.43,584.1033333,69.68
TT,45686.83,592.5833333,69.61
TT,45688.18,579.8666667,69.68333333
TT,45684.69,582.6933333,70.39
TT,45686.1,586.93,69.96
TT,45687.02,579.8666667,69.85
TT,45686.01,874.39,69.94666667
TT,45685.69,805.88,70.95
TT,45688.14,577.7466667,69.62
TT,45685.88,1298.166667,71.54333333
TT,45685.77,1080.63,71.1
TT,45687.03,586.93,69.89
TT,45687.82,586.2233333,70.01666667
TT,45684.65,584.81,70.37
TT,45688.3,574.22,69.82666667
TT,45688.47,586.9266667,69.57
TT,45687.74,580.57,70.25666667
TT,45684.61,579.1566667,70.12666667
TT,45688.58,587.6366667,69.55
TT,45685.7,844.7233333,70.93666667
TT,45688.48,587.6366667,69.65
TT,45685.67,731.72,70.82333333
TT,45684.78,689.695,70.77
TT,45686.04,752.2033333,69.85333333
TT,45685.89,1303.113333,71.62
TT,45688.64,584.8133333,68.84
TT,45686.2,580.5733333,69.97333333
TT,45687.33,581.9833333,69.74
TT,45688.66,593.29,68.8
TT,45687.78,582.69,70.16
TT,45686.61,586.9266667,70.5
TT,45687.86,581.2833333,69.81333333
TT,45686.42,584.1066667,70.12
TT,45686.46,588.3433333,70.12
TT,45686.72,697.8166667,70.64333333
TT,45686.41,587.6333333,70.11666667
TT,45687.72,579.8666667,70.34333333
TT,45688.02,582.6933333,69.56333333
TT,45684.64,590.4633333,70.27
TT,45686.09,609.5333333,69.92666667
TT,45687.64,579.8666667,70.37666667
TT,45686.56,584.81,70.35333333
TT,45688.67,578.4533333,68.74
TT,45688.53,580.5733333,69.82666667
TT,45686.31,579.16,69.97333333
TT,45687.59,584.1066667,70.09333333
TT,45685.98,940.0766667,69.87333333
TT,45686.29,577.75,69.95333333
TT,45687.1,579.1566667,69.69666667
TT,45684.84,832.72,70.83
TT,45684.66,589.7566667,70.36
TT,45684.71,593.2833333,70.52
TT,45688.45,586.93,69.53666667
TT,45686.92,581.2766667,69.78333333
TT,45686.74,713.3566667,70.66333333
TT,45686.75,750.0833333,70.78
TT,45688.68,582.69,68.75666667
TT,45687.28,588.3433333,69.82
TT,45687.09,579.8666667,69.68333333
TT,45687.93,584.1066667,69.57
TT,45688.25,584.1033333,69.62333333
TT,45688.11,584.1066667,69.57666667
TT,45687.43,581.2766667,68.91666667
TT,45685.74,969.0333333,71.04666667
TT,45685.9,1300.993333,71.51
TT,45686.68,674.5066667,70.65333333
TT,45688.6,586.93,69.58
TT,45686.22,582.69,69.98
TT,45686.96,590.4633333,69.13333333
TT,45687.13,575.63,69.78333333
TT,45686.52,579.8666667,70.09
TT,45688.59,577.7466667,69.33333333
TT,45687.54,590.4633333,69.74
TT,45686.36,588.3433333,69.98
TT,45685.8,1190.81,71.18333333
TT,45684.6,594.345,69.98
TT,45688.16,582.69,69.71
TT,45686.18,579.8666667,69.98
TT,45688.42,574.9233333,69.71
TT,45686.28,588.34,69.98
TT,45687.21,585.5166667,69.84666667
TT,45686.55,586.2266667,70.28666667
TT,45685.72,892.7566667,70.96333333
TT,45688.28,586.2233333,69.71
TT,45686.64,637.0766667,70.67333333
TT,45688.38,586.2233333,69.84666667
TT,45684.7,593.9933333,70.42666667
TT,45686.66,625.7766667,70.58666667
TT,45684.67,586.2233333,70.38666667
TT,45687.91,586.93,69.60333333
TT,45688.15,581.28,69.67
TT,45687.81,585.52,70.07666667
TT,45687.77,581.28,70.24333333
TT,45687.42,589.05,68.66
TT,45686.59,586.9266667,70.39
TT,45684.74,597.525,70.53
TT,45687.17,587.6366667,69.89666667
TT,45687.96,586.93,69.66333333
TT,45688.05,585.52,69.55666667
TT,45685.71,867.3266667,70.98
TT,45687.2,577.04,69.89
TT,45687.29,584.81,69.82
TT,45686.08,624.3633333,69.87666667
TT,45686.91,574.9233333,69.81333333
TT,45685.73,937.96,71.06
TT,45686.14,580.5733333,69.97333333
TT,45686.99,592.5833333,69.24333333
TT,45688.49,586.2233333,69.69
TT,45687.75,581.9866667,70.29333333
TT,45686.3,584.81,69.97333333
TT,45687.3,579.8666667,69.83333333
TT,45687.08,593.9933333,69.69666667
TT,45685.65,685.8133333,70.77
TT,45688.57,586.9266667,69.37
TT,45687.68,587.64,70.41
TT,45685.76,1035.423333,71.08666667
TT,45684.77,658.97,70.68
TT,45685.94,1147.02,70.06333333
TT,45686.06,678.04,69.83333333
TT,45686.57,587.6366667,70.36
TT,45685.75,1001.523333,71.09333333
TT,45685.6,633.545,70.65
TT,45688.2,589.7533333,69.68333333
TT,45687.07,585.5166667,69.79333333
TT,45687.92,589.05,69.59666667
TT,45685.85,1300.286667,71.46666667
TT,45687.57,596.1133333,69.95
TT,45688.51,583.3966667,69.69666667
TT,45687.26,581.9866667,69.83333333
TT,45687.41,584.81,68.71333333
TT,45688.36,592.58,69.93
TT,45688.41,584.1066667,69.71
TT,45685.66,714.06,70.80333333
TT,45688.33,580.5733333,69.95333333
TT,45688.4,584.1033333,69.77
TT,45688.21,583.4,69.68333333
TT,45686.25,573.51,69.84
TT,45687.23,587.6366667,69.81333333
TT,45687.55,581.9833333,69.84
TT,45687.47,581.9866667,69.33333333
TT,45686.76,770.5666667,70.79666667
TT,45686.5,583.3966667,70.11666667
TT,45688.54,578.4533333,69.96666667
TT,45688.24,579.8666667,69.58
TT,45688.52,584.1033333,69.75666667
TT,45688.03,580.5733333,69.59333333
TT,45687.79,580.5733333,70.12
TT,45686.27,574.2166667,69.95333333
TT,45687.76,583.4,70.31666667
TT,45688.19,580.5733333,69.69
TT,45688.09,575.63,69.57
TT,45685.95,1036.84,69.73
TT,45688.5,584.8133333,69.68333333
TT,45686.81,589.7566667,69.70333333
TT,45688.63,579.16,68.87333333
TT,45687.35,587.6366667,69.78666667
TT,45686.26,586.93,69.84333333
TT,45687.98,577.7466667,69.63666667
TT,45686.17,587.6366667,69.98
TT,45686.43,589.05,70.13333333
TT,45688.1,590.4633333,69.57
TT,45687.36,576.3366667,69.72333333
TT,45686.35,584.81,69.98
TT,45687.6,578.4566667,70.14
TT,45686.95,586.93,69.36333333
TT,45686.02,829.8966667,69.93
TT,45687.44,579.1633333,69.05333333
TT,45688.04,585.5166667,69.56333333
TT,45688.44,583.4,69.60333333
TT,45685.96,943.6066667,69.49666667
TT,45688.71,584.81,68.74
TT,45685.79,1168.916667,71.19666667
TT,45686.16,581.28,69.98
TT,45688.13,585.5166667,69.58
TT,45685.91,1286.866667,70.66333333
TT,45687.9,586.93,69.70333333
TT,45686.24,587.6366667,69.90666667
TT,45686.8,618.7133333,69.93666667
TT,45687.4,582.69,68.85666667
TT,45686.39,579.16,69.98
TT,45686.34,585.5166667,69.98
TT,45687.48,575.63,69.39666667
TT,45686.98,583.4,68.96
TT,45688.55,583.4,69.79
TT,45687.56,586.2233333,69.85666667
TT,45687.38,577.04,69.56333333
TT,45688.22,587.6366667,69.67
TT,45688.46,581.9833333,69.55666667
TT,45688.08,579.8666667,69.56333333
TT,45686.78,806.5866667,70.82333333
TT,45686.47,584.81,70.11333333
TT,45687.25,588.3433333,69.8
TT,45688.26,581.2766667,69.63
TT,45685.92,1282.626667,70.45666667
TT,45686.03,800.9366667,69.92
TT,45686.7,673.8,70.65
TT,45688.29,577.75,69.81333333
TT,45686.15,581.28,69.98
TT,45686.49,585.5166667,70.11666667
TT,45688.32,579.16,69.94666667
TT,45686.94,587.6366667,69.59
TT,45685.64,653.32,70.68
TT,45688.56,585.5166667,69.69
TT,45684.72,593.2866667,70.51
TT,45686.05,731.0133333,69.87333333
TT,45688.17,589.0466667,69.69
TT,45687.18,579.16,69.91333333
TT,45687.97,577.04,69.65333333
TT,45686.84,583.3966667,69.57
TT,45684.68,586.93,70.38666667
TT,45687.8,582.6933333,70.04666667
TT,45686.51,581.9833333,70.11333333
TT,45686.82,580.5733333,69.57333333
TT,45688.23,580.5733333,69.6
TT,45686.93,573.5133333,69.70333333
TT,45684.82,800.94,70.92
TT,45685.84,1300.99,71.37333333
TT,45687.39,596.1133333,69.20666667
TT,45687.99,581.9866667,69.58
TT,45688.06,580.5766667,69.55
TT,45686.89,585.52,69.84666667
TT,45688.39,574.2166667,69.81333333
TT,45686,892.7566667,69.94666667
TT,45687.94,581.28,69.64333333
TT,45688.7,581.28,68.79333333
TT,45687.45,584.1033333,69.14333333
TT,45687.88,583.3966667,69.84333333
TT,45687.14,578.4566667,69.72666667
TT,45685.68,766.3266667,70.89333333
TT,45687.53,586.2233333,69.69
TT,45687.67,583.4,70.38333333
TT,45685.63,636.3733333,70.60666667
TT,45687.69,586.2233333,70.42666667
TT,45686.65,637.7833333,70.62666667
TT,45687.01,583.3966667,69.84333333
TT,45685.82,1290.4,71.23333333
TT,45687.65,580.5733333,70.36666667
TT,45685.81,1242.366667,71.2
TT,45686.53,574.2166667,70.12
TT,45688.72,582.6933333,68.78
TT,45688.61,577.0433333,69.09666667
TT,45686.07,650.4933333,69.82666667
TT,45686.88,579.8633333,69.84
TT,45685.78,1114.53,71.13666667
TT,45688.07,589.05,69.53666667
TT,45686.71,684.4,70.65666667
TT,45687.66,586.2233333,70.38333333
TT,45686.13,592.5833333,69.95333333
TT,45685.97,915.3566667,69.59333333
TT,45687.05,587.6366667,69.82
TT,45687.52,579.16,69.66333333
TT,45687.34,585.5166667,69.8
TT,45684.73,592.5833333,70.45333333
TT,45687.32,586.2233333,69.80666667
TT,45688.34,578.4533333,69.96
TT,45686.67,656.8533333,70.65666667
TT,45686.48,578.4533333,70.11666667
TT,45687.83,583.3966667,69.96666667
TT,45686.44,591.1666667,70.12
TT,45686.32,590.46,69.98
TT,45687.22,584.1066667,69.84333333
TT,45687.7,588.3433333,70.48666667
TT,45687.51,584.8133333,69.59666667
TT,45686.77,811.53,70.81
TT,45686.73,709.8233333,70.66
TT,45687.11,577.75,69.72666667
U,45687.73,151.1466667,68.40666667
U,45687.04,151.1466667,68.36333333
U,45687,151.1466667,68.47
U,45686.21,150.44,68.22333333
U,45686.63,151.8533333,68.18666667
U,45685.93,148.32,68.09666667
U,45687.89,150.44,68.24
U,45687.49,152.56,67.98333333
U,45686.23,152.56,68.17333333
U,45687.46,153.2666667,68.02
U,45686.97,153.2666667,67.77666667
U,45686.86,151.8533333,67.49
U,45686.11,151.8533333,68.23333333
U,45685.86,150.44,69.2
U,45687.84,151.8533333,68.18
U,45688.27,151.8533333,68.10666667
U,45686.6,151.1466667,68.08666667
U,45686.4,151.8533333,67.93
U,45688.69,153.2666667,69.30666667
U,45688.73,151.1466667,67.77
U,45686.79,153.2666667,68.86
U,45687.27,151.8533333,67.98333333
U,45686.19,151.1466667,68.25666667
U,45687.15,151.8533333,67.91
U,45687.31,149.7333333,67.99
U,45688,149.7333333,68.05
U,45686.38,150.44,67.94666667
U,45685.99,151.8533333,68.15
U,45687.63,153.2666667,68.84
U,45687.61,149.7333333,68.29
U,45686.33,150.44,67.99
U,45686.85,151.8533333,67.47333333
U,45687.16,151.8533333,67.89666667
U,45688.35,150.44,68.57333333
U,45686.45,151.1466667,67.8
U,45687.19,153.2666667,67.88666667
U,45685.61,150.44,68.04666667
U,45687.95,150.44,67.96
U,45687.06,151.1466667,68.19333333
U,45687.5,149.7333333,68.04
U,45687.71,151.8533333,68.60333333
U,45686.9,150.44,67.74666667
U,45688.65,151.8533333,68.45
U,45684.8,150.44,67.98
U,45687.24,151.1466667,67.86
U,45685.83,152.56,69.18666667
U,45686.69,153.2666667,69.23666667
U,45684.63,152.56,67.94
U,45688.31,152.56,68.42666667
U,45687.85,150.44,68.20333333
U,45686.58,151.1466667,68.05
U,45688.01,151.1466667,68.04666667
U,45686.54,151.8533333,67.94666667
U,45687.58,151.1466667,68.08333333
U,45688.43,152.56,68.44333333
U,45686.83,151.1466667,67.42666667
U,45688.18,153.2666667,68.05
U,45684.69,152.56,69.61333333
U,45686.1,152.56,68.24666667
U,45687.02,151.8533333,68.47
U,45686.01,151.8533333,68.2
U,45685.69,151.8533333,69.77
U,45688.14,150.44,67.96
U,45685.88,150.44,69.61
U,45685.77,151.8533333,68.84333333
U,45687.03,151.8533333,68.42666667
U,45687.82,151.1466667,68.45
U,45684.65,151.1466667,69.34333333
U,45688.3,152.56,68.31333333
U,45688.47,152.56,68.42
U,45687.74,149.7333333,68.32
U,45684.61,151.8533333,67.71333333
U,45688.58,151.1466667,68.17
U,45685.7,152.56,69.22333333
U,45688.48,151.8533333,68.43
U,45685.67,151.1466667,70.55666667
U,45684.78,152.56,68.095
U,45686.04,150.44,68.25333333
U,45685.89,151.1466667,69.82333333
U,45688.64,150.44,67.58333333
U,45686.2,149.7333333,68.21
U,45687.33,151.1466667,67.93333333
U,45688.66,152.56,69.33333333
U,45687.78,151.1466667,68.39
U,45686.61,152.56,68.13
U,45687.86,153.9733333,68.57666667
U,45686.42,153.2666667,67.89666667
U,45686.46,153.2666667,67.78
U,45686.72,149.7333333,69.14333333
U,45686.41,153.2666667,67.91666667
U,45687.72,149.7333333,68.53
U,45688.02,151.8533333,68.05
U,45684.64,151.8533333,68.05
U,45686.09,151.1466667,68.21
U,45687.64,151.8533333,69.19333333
U,45686.56,152.56,68.01333333
U,45688.67,150.44,69.85333333
U,45688.53,151.8533333,68.58666667
U,45686.31,149.7333333,68.00666667
U,45687.59,151.8533333,68.11666667
U,45685.98,151.8533333,68.04666667
U,45686.29,152.56,68.04666667
U,45687.1,153.2666667,67.95333333
U,45684.84,150.44,67.75
U,45684.66,151.1466667,69.98
U,45684.71,149.7333333,69.47666667
U,45688.45,151.1466667,68.43
U,45686.92,151.8533333,67.86
U,45686.74,150.44,69.11666667
U,45686.75,150.44,69.04666667
U,45688.68,152.56,70.15333333
U,45687.28,149.0266667,67.98333333
U,45687.09,151.8533333,68
U,45687.93,151.1466667,68.04333333
U,45688.25,153.2666667,68.08333333
U,45688.11,151.8533333,67.90333333
U,45687.43,151.1466667,67.96
U,45685.74,151.1466667,68.81
U,45685.9,151.8533333,69.72666667
U,45686.68,151.1466667,69.74
U,45688.6,151.1466667,68.00666667
U,45686.22,149.7333333,68.2
U,45686.96,152.56,67.74333333
U,45687.13,150.44,67.91666667
U,45686.52,149.7333333,67.86
U,45688.59,152.56,67.90333333
U,45687.54,152.56,67.96333333
U,45686.36,150.44,67.91666667
U,45685.8,152.56,68.86666667
U,45684.6,150.44,67.625
U,45688.16,152.56,68.04
U,45686.18,151.8533333,68.2
U,45688.42,151.8533333,68.46333333
U,45686.28,150.44,68.01333333
U,45687.21,151.8533333,67.85
U,45686.55,152.56,67.92333333
U,45685.72,151.1466667,68.89333333
U,45688.28,151.1466667,68.22666667
U,45686.64,149.7333333,68.27666667
U,45688.38,152.56,68.58666667
U,45684.7,152.56,69.56
U,45686.66,149.7333333,69.79666667
U,45684.67,150.44,69.64
U,45687.91,152.56,68.13666667
U,45688.15,150.44,68.04333333
U,45687.81,151.8533333,68.47
U,45687.77,149.7333333,68.34
U,45687.42,151.8533333,67.99666667
U,45686.59,152.56,68.04666667
U,45684.74,151.5,69.485
U,45687.17,151.1466667,67.88666667
U,45687.96,150.44,67.94
U,45688.05,151.8533333,67.94
U,45685.71,149.7333333,69.02333333
U,45687.2,150.44,67.86666667
U,45687.29,149.7333333,67.99666667
U,45686.08,151.8533333,68.20666667
U,45686.91,151.1466667,68.16666667
U,45685.73,149.7333333,68.85333333
U,45686.14,151.8533333,68.2
U,45686.99,151.8533333,68.3
U,45688.49,153.2666667,68.43
U,45687.75,151.1466667,68.32
U,45686.3,152.56,68.03333333
U,45687.3,152.56,67.95333333
U,45687.08,150.44,68.05
U,45685.65,151.8533333,68.95666667
U,45688.57,150.44,67.96
U,45687.68,151.8533333,69.4
U,45685.76,151.1466667,68.77
U,45684.77,154.68,68.18
U,45685.94,149.0266667,68.09
U,45686.06,151.1466667,68.30333333
U,45686.57,150.44,68.02
U,45685.75,151.8533333,68.74666667
U,45685.6,152.56,68.07
U,45688.2,151.1466667,68.05666667
U,45687.07,152.56,68.12333333
U,45687.92,152.56,68.05
U,45685.85,153.2666667,69.22333333
U,45687.57,151.8533333,68.04333333
U,45688.51,152.56,68.45666667
U,45687.26,152.56,68
U,45687.41,151.1466667,67.97666667
U,45688.36,151.8533333,68.57333333
U,45688.41,151.1466667,68.47
U,45685.66,151.1466667,70.02
U,45688.33,151.1466667,68.50666667
U,45688.4,151.8533333,68.47
U,45688.21,151.8533333,68.05
U,45686.25,151.8533333,68.01333333
U,45687.23,151.8533333,67.81333333
U,45687.55,149.7333333,67.98
U,45687.47,151.1466667,68.03333333
U,45686.76,151.8533333,69.04
U,45686.5,152.56,67.90333333
U,45688.54,151.8533333,68.70333333
U,45688.24,150.44,68.06333333
U,45688.52,151.8533333,68.47666667
U,45688.03,150.44,68.05
U,45687.79,151.8533333,68.47
U,45686.27,151.1466667,68.04333333
U,45687.76,151.8533333,68.32666667
U,45688.19,151.1466667,68.05
U,45688.09,151.1466667,67.91666667
U,45685.95,151.8533333,67.79
U,45688.5,152.56,68.42333333
U,45686.81,151.1466667,68.07666667
U,45688.63,153.2666667,67.52333333
U,45687.35,151.8533333,68
U,45686.26,151.1466667,67.95333333
U,45687.98,151.8533333,68.04
U,45686.17,152.56,68.24
U,45686.43,149.7333333,67.89
U,45688.1,151.1466667,67.93
U,45687.36,150.44,67.95333333
U,45686.35,151.8533333,67.97666667
U,45687.6,150.44,68.06333333
U,45686.95,151.1466667,67.72333333
U,45686.02,151.8533333,68.18666667
U,45687.44,151.1466667,67.98333333
U,45688.04,151.1466667,67.99666667
U,45688.44,150.44,68.45666667
U,45685.96,149.7333333,67.61
U,45688.71,148.32,68.14
U,45685.79,149.7333333,68.86666667
U,45686.16,151.1466667,68.20666667
U,45688.13,150.44,67.91666667
U,45685.91,151.8533333,68.96666667
U,45687.9,149.7333333,68.26666667
U,45686.24,152.56,68.18
U,45686.8,152.56,68.38
U,45687.4,149.0266667,67.96666667
U,45686.39,152.56,67.91666667
U,45686.34,150.44,67.96333333
U,45687.48,151.1466667,68.02
U,45686.98,151.8533333,67.83
U,45688.55,150.44,68.22333333
U,45687.56,151.1466667,67.99666667
U,45687.38,152.56,67.88
U,45688.22,151.8533333,68.05666667
U,45688.46,151.8533333,68.42333333
U,45688.08,151.8533333,67.91
U,45686.78,151.8533333,69.14333333
U,45686.47,151.8533333,67.82
U,45687.25,151.1466667,67.93
U,45688.26,151.8533333,68.07
U,45685.92,151.1466667,68.58666667
U,45686.03,151.1466667,68.22333333
U,45686.7,151.8533333,69.17
U,45688.29,149.7333333,68.25333333
U,45686.15,151.1466667,68.21666667
U,45686.49,150.44,67.84333333
U,45688.32,152.56,68.46333333
U,45686.94,151.8533333,67.66333333
U,45685.64,151.8533333,68.19333333
U,45688.56,150.44,68.28333333
U,45684.72,151.8533333,69.48333333
U,45686.05,150.44,68.21
U,45688.17,151.1466667,68.05
U,45687.18,151.1466667,67.86666667
U,45687.97,151.8533333,67.96666667
U,45686.84,151.1466667,67.40666667
U,45684.68,151.8533333,69.57
U,45687.8,151.1466667,68.47666667
U,45686.51,152.56,67.82333333
U,45686.82,151.1466667,67.60333333
U,45688.23,151.8533333,68.04666667
U,45686.93,151.8533333,67.64666667
U,45684.82,152.56,67.78
U,45685.84,152.56,69.32666667
U,45687.39,153.9733333,67.92333333
U,45687.99,151.1466667,68.06333333
U,45688.06,151.1466667,67.96666667
U,45686.89,150.44,67.53666667
U,45688.39,151.1466667,68.47
U,45686,151.1466667,68.18
U,45687.94,150.44,68.00666667
U,45688.7,152.56,68.57
U,45687.45,152.56,67.98333333
U,45687.88,152.56,68.40666667
U,45687.14,151.1466667,67.93
U,45685.68,151.8533333,69.92666667
U,45687.53,151.1466667,68.04
U,45687.67,151.1466667,69.47
U,45685.63,151.1466667,68.11666667
U,45687.69,151.1466667,69.04333333
U,45686.65,152.56,68.89333333
U,45687.01,152.56,68.47666667
U,45685.82,151.1466667,68.99
U,45687.65,151.1466667,69.37666667
U,45685.81,152.56,68.94333333
U,45686.53,151.1466667,67.91
U,45688.72,150.44,67.98333333
U,45688.61,152.56,67.63333333
U,45686.07,150.44,68.23666667
U,45686.88,150.44,67.48
U,45685.78,150.44,68.84333333
U,45688.07,151.1466667,67.92333333
U,45686.71,150.44,69.15
U,45687.66,151.8533333,69.58666667
U,45686.13,153.2666667,68.21666667
U,45685.97,153.2666667,67.86333333
U,45687.05,150.44,68.25333333
U,45687.52,151.8533333,68.03333333
U,45687.34,149.7333333,67.96333333
U,45684.73,151.1466667,69.49
U,45687.32,153.2666667,67.97666667
U,45688.34,149.0266667,68.54333333
U,45686.67,151.8533333,70.45333333
U,45686.48,151.1466667,67.84333333
U,45687.83,149.7333333,68.28333333
U,45686.44,150.44,67.85
U,45686.32,151.1466667,68.01333333
U,45687.22,152.56,67.79333333
U,45687.7,151.8533333,68.72
U,45687.51,149.0266667,68.02
U,45686.77,149.7333333,69.11
U,45686.73,152.56,69.12666667
U,45687.11,150.44,67.89
UU,45687.73,485.2233333,71.37333333
UU,45687.04,588.3433333,71.08
