source_file,time,AirFlow,Air_Flow_Diff,ClgPct,DmprPos,DschAirTemp,EffAirflowSp,EffOcc,EffSp,HtgPct,OccClgSp,OccCmd,OccHtgSp,RmSp,RmTemp,Room_Temperature_Diff,SaTmp,StbyClgSp,StbyHtgSp,UnoccClgSp,UnoccHtgSp,VAV_Temperature_Diff,oppMode,RmCo2,SaTemp,AirflowSpRht,SuplFanCmd,SuplFanState,Cooling_Stg_Cmd,Heating_Stg_Cmd
II.csv,2025-01-31 02:45:00,791.0500000000001,-423.7800000000001,0.0,100.0,75.74333333333334,1209.88,0.0,70.0,68.29333333333334,74.0,0.0,70.0,72.0,69.98666666666666,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 02:45:00,994.4633333333336,-519.12,0.0,100.0,89.69,1479.6833333333332,0.0,70.0,87.88333333333333,74.0,0.0,70.0,72.0,70.04,0.0,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 02:45:00,65.68666666666667,2.1199999999999974,0.0,2.0,70.40333333333334,63.57,0.0,70.99,22.683333333333337,74.0,0.0,70.0,0.0,70.96333333333332,-0.019999999999996,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 02:45:00,640.61,10.600000000000025,0.0,65.66666666666667,64.73333333333333,637.78,0.0,70.0,77.35666666666667,74.0,0.0,70.0,72.0,69.77666666666666,-0.1800000000000068,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 02:45:00,832.7199999999999,23.31000000000006,0.0,71.66666666666667,62.18666666666667,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.36666666666666,0.3799999999999954,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 02:45:00,647.6700000000001,-10.590000000000032,0.0,13.5,62.35999999999999,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,67.78,-2.219999999999999,,67.0,69.0,85.0,55.0,,0.0,406.3333333333333,,,,,,
UU.csv,2025-01-31 02:45:00,595.4033333333333,14.83000000000004,0.0,89.0,70.94,605.2933333333334,0.0,70.47,24.27,74.0,0.0,73.0,70.99333333333333,70.50666666666666,0.0100000000000051,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 02:45:00,955.6133333333332,-906.88,100.0,100.0,63.73,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.95666666666666,3.960000000000008,,67.0,69.0,85.0,55.0,,0.0,409.0,,,,,,
O.csv,2025-01-31 02:45:00,600.3466666666667,-12.710000000000036,0.0,85.5,66.45666666666666,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.22,3.219999999999999,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-31 02:45:00,64.98,2.1199999999999974,0.0,19.166666666666668,66.02666666666666,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,69.70333333333333,1.6899999999999975,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-31 02:45:00,584.1066666666667,4.240000000000009,0.0,48.5,66.40333333333334,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,69.57666666666667,-0.9100000000000108,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-31 02:45:00,138.43666666666664,-2.1200000000000045,0.0,46.0,65.83999999999999,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.39,0.3900000000000005,,84.0,69.0,85.0,68.0,,0.0,430.0,,,,,,
N.csv,2025-01-31 02:45:00,593.29,21.190000000000055,0.0,97.83333333333331,66.59333333333333,599.64,0.0,70.0,16.32,74.0,0.0,70.0,0.0,69.93666666666667,-0.1099999999999994,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-31 02:45:00,64.27666666666666,2.1199999999999974,0.0,5.0,84.75666666666666,63.57,0.0,72.97,50.596666666666664,74.0,0.0,70.0,74.98,72.48333333333333,-0.3400000000000034,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-31 02:45:00,524.7733333333334,-6.350000000000023,0.0,59.833333333333336,77.07333333333334,525.48,0.0,70.0,43.370000000000005,74.0,0.0,70.0,72.0,69.94,-0.0600000000000022,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-31 02:45:00,593.9966666666666,-10.590000000000032,0.0,88.5,63.61333333333334,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.12,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-31 02:45:00,165.97666666666666,-2.119999999999976,0.0,49.0,76.95333333333333,167.39,0.0,71.49,34.87,75.0,0.0,68.0,74.98,71.47,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,427.0,,,,,,
M.csv,2025-01-31 02:45:00,594.6966666666667,12.720000000000027,0.0,73.0,66.76,599.64,0.0,70.0,22.623333333333335,74.0,0.0,70.0,0.0,69.98,0.0,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-30 19:45:00,448.4966666666666,-12.70999999999998,0.0,3.1666666666666665,66.18333333333334,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.40333333333334,0.9300000000000068,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-30 19:45:00,149.02666666666667,-2.1200000000000045,0.0,59.0,83.01333333333334,152.56,0.0,70.0,58.81666666666666,74.0,0.0,70.0,0.0,69.95333333333333,0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,546.3333333333334,,,,,,
A.csv,2025-01-30 19:45:00,483.1033333333333,-4.240000000000009,0.0,4.166666666666667,89.32333333333334,480.99,0.0,70.0,85.54666666666667,74.0,0.0,70.0,72.0,68.77666666666666,-0.8100000000000023,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-30 19:45:00,447.78666666666663,2.1200000000000045,0.0,46.666666666666664,66.36333333333333,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.86666666666667,0.9500000000000028,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-30 19:45:00,613.7733333333334,-6.360000000000014,0.0,35.0,64.53666666666668,608.12,0.0,70.0,18.17,74.0,0.0,70.0,72.0,70.00999999999999,0.1099999999999994,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-30 19:45:00,562.9133333333333,8.470000000000027,0.0,58.0,70.86666666666666,565.0366666666667,0.0,70.0,12.49,74.0,0.0,70.0,72.0,70.00333333333333,0.0900000000000034,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-30 19:45:00,710.5300000000001,2.1200000000000045,0.0,84.83333333333333,66.06333333333333,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.54333333333334,-0.4699999999999988,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-30 19:45:00,151.14666666666668,0.0,0.0,2.6666666666666665,65.85333333333334,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.45,0.4699999999999988,,67.0,69.0,68.0,68.0,,0.0,534.0,,,,,,
B.csv,2025-01-30 19:45:00,898.4066666666666,0.0,0.0,62.166666666666664,62.73666666666667,900.52,0.0,70.0,76.74333333333333,73.99,0.0,70.0,72.0,69.97333333333334,0.0300000000000011,,66.97,68.99,68.0,68.0,,0.0,499.6666666666667,,,,,,
LL.csv,2025-01-30 19:45:00,129.25,0.0,100.0,38.5,66.36666666666666,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,71.23333333333333,1.3499999999999943,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-30 19:45:00,773.39,4.240000000000009,0.0,81.16666666666667,66.56666666666666,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.74666666666667,-0.309999999999988,,84.0,69.0,85.0,68.0,,0.0,522.3333333333334,,,,,,
CC.csv,2025-01-30 19:45:00,848.2566666666667,-4.240000000000009,0.0,60.166666666666664,80.35,846.8466666666667,0.0,70.0,51.10999999999999,74.0,0.0,70.0,72.0,70.02333333333333,0.0900000000000034,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-30 19:45:00,377.8666666666666,8.479999999999961,0.0,8.833333333333334,63.416666666666664,375.04,0.0,70.0,2.186666666666667,74.0,0.0,70.0,72.0,70.11666666666667,0.1200000000000045,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-30 19:45:00,120.77666666666666,2.109999999999999,0.0,47.166666666666664,63.1,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.78666666666668,1.7800000000000011,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-30 19:45:00,550.2033333333334,16.949999999999932,0.0,56.333333333333336,91.04666666666668,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.87666666666667,-8.289999999999992,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-30 19:45:00,654.0300000000001,8.470000000000027,0.0,44.5,99.41333333333334,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.36333333333333,-6.61999999999999,,67.0,69.0,85.0,68.0,,0.0,544.6666666666666,,,,,,
E.csv,2025-01-30 19:45:00,365.1566666666667,2.1200000000000045,0.0,47.666666666666664,67.00333333333333,360.21,0.0,70.0,23.473333333333333,74.0,0.0,70.0,72.0,69.66,-0.3299999999999983,,67.0,69.0,68.0,68.0,,0.0,426.0,,,,,,
D.csv,2025-01-30 19:45:00,833.4233333333333,12.709999999999924,0.0,51.0,67.86333333333334,832.7199999999999,0.0,70.0,31.74666666666667,74.0,0.0,70.0,72.0,70.12,0.2099999999999937,,67.0,69.0,68.0,68.0,,0.0,492.3333333333333,,,,,,
S.csv,2025-01-30 19:45:00,665.33,-2.1200000000000045,43.593333333333334,50.666666666666664,66.60333333333334,659.68,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.16333333333334,0.1200000000000045,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-30 19:45:00,65.68333333333334,0.0,0.0,11.5,111.92333333333332,63.57,0.0,73.99,97.61333333333334,74.0,0.0,70.0,0.0,73.25,-0.6599999999999966,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-30 19:45:00,1041.0766666666666,-158.92000000000007,0.0,100.0,75.66000000000001,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,69.40333333333334,-0.5799999999999983,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-30 19:45:00,790.3433333333334,-317.83000000000004,0.0,100.0,63.57,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.5,-1.5300000000000011,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-30 19:45:00,125.01,2.1199999999999903,7.37,28.5,74.60333333333334,125.01,0.0,72.0,26.75,70.0,0.0,70.0,72.0,71.16333333333334,-1.0499999999999972,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-30 19:45:00,966.21,-144.07999999999993,0.0,100.0,76.95666666666666,1111.0,0.0,70.0,50.196666666666665,74.0,0.0,70.0,72.0,70.04,0.0300000000000011,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-30 19:45:00,449.2033333333334,2.1200000000000045,0.0,84.16666666666667,66.52333333333333,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,71.21,-0.7600000000000051,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-30 19:45:00,804.4666666666667,-790.3400000000001,0.0,100.0,82.39333333333333,1617.4133333333332,0.0,70.0,87.36666666666667,74.0,0.0,70.0,72.0,69.67666666666666,-0.2900000000000062,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-30 19:45:00,631.4233333333333,-125.01999999999998,0.0,100.0,79.89,856.7333333333332,0.0,70.0,76.45333333333333,74.0,0.0,70.0,72.0,69.48666666666666,-0.4500000000000028,,67.0,69.0,85.0,68.0,,0.0,436.3333333333333,,,1.0,-1.0,,
RR.csv,2025-01-30 19:45:00,64.27666666666666,2.1199999999999974,0.0,13.0,66.68,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.65666666666667,1.3799999999999957,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-30 19:45:00,64.98333333333333,2.1199999999999974,0.0,43.666666666666664,66.79333333333334,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,72.64,2.640000000000001,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-30 19:45:00,875.0966666666667,-286.04999999999995,0.0,100.0,74.58666666666666,1173.15,0.0,70.0,64.01333333333334,74.0,0.0,70.0,72.0,69.67999999999999,-0.3100000000000023,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-30 19:45:00,1054.496666666667,-186.4699999999998,0.0,100.0,88.63333333333333,1385.75,0.0,70.0,77.65666666666667,74.0,0.0,70.0,72.0,69.48666666666666,-0.4500000000000028,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-30 19:45:00,64.27666666666666,2.1199999999999974,0.0,0.6666666666666666,66.64333333333333,63.57,0.0,70.99,0.0,74.0,0.0,70.0,0.0,71.1,0.1400000000000005,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-30 19:45:00,625.7766666666666,-6.350000000000023,0.0,58.833333333333336,63.423333333333325,637.78,0.0,70.0,31.540000000000003,74.0,0.0,70.0,72.0,70.12,0.2300000000000039,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-30 19:45:00,856.7366666666667,-14.829999999999927,0.0,60.166666666666664,61.39333333333334,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.14,0.2099999999999937,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-30 19:45:00,639.1966666666666,2.1200000000000045,0.0,8.333333333333334,61.63666666666666,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.46333333333332,-1.5300000000000011,,67.0,69.0,85.0,55.0,,0.0,465.6666666666667,,,,,,
UU.csv,2025-01-30 19:45:00,769.1533333333333,-4.240000000000009,39.39,95.66666666666669,66.66666666666667,762.7966666666666,0.0,71.49,0.0,74.0,0.0,73.0,70.99666666666667,72.09,0.6000000000000085,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-30 19:45:00,1056.6133333333337,-807.29,100.0,100.0,62.51,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.12,3.1500000000000057,,67.0,69.0,85.0,55.0,,0.0,435.6666666666667,,,,,,
O.csv,2025-01-30 19:45:00,601.7633333333333,4.240000000000009,0.0,85.0,66.99333333333333,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.8,3.799999999999997,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-30 19:45:00,64.98333333333333,4.229999999999997,0.0,18.5,66.53666666666668,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.31,3.3700000000000045,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-30 19:45:00,586.2233333333334,4.240000000000009,0.0,48.166666666666664,66.84333333333333,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,70.01666666666667,-0.4100000000000108,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-30 19:45:00,138.43666666666664,0.0,0.0,42.5,66.34333333333333,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.56,0.6299999999999955,,84.0,69.0,85.0,68.0,,0.0,562.3333333333334,,,,,,
N.csv,2025-01-30 19:45:00,595.4066666666666,-10.590000000000032,0.0,97.0,66.08666666666666,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.60666666666667,0.6800000000000068,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-30 19:45:00,62.86333333333334,-2.1199999999999974,0.0,2.8333333333333335,72.96333333333332,63.57,0.0,72.97,28.396666666666665,74.0,0.0,70.0,74.98,73.16333333333334,0.2300000000000039,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-30 19:45:00,444.9666666666667,-4.229999999999961,0.0,53.166666666666664,71.54,446.3733333333333,0.0,70.0,26.53,74.0,0.0,70.0,72.0,70.12,0.1599999999999966,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-30 19:45:00,601.7633333333333,-4.230000000000018,0.0,80.33333333333333,63.64000000000001,599.64,0.0,70.0,13.206666666666669,74.0,0.0,70.0,0.0,69.84333333333333,-0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-30 19:45:00,167.39,-2.119999999999976,0.0,46.5,66.28333333333335,167.39,0.0,71.49,0.75,75.0,0.0,68.0,74.99,72.04666666666667,0.8500000000000085,,84.0,69.0,85.0,68.0,,0.0,633.3333333333334,,,,,,
M.csv,2025-01-30 19:45:00,606.7033333333334,-19.069999999999936,0.0,61.166666666666664,76.53666666666668,599.64,0.0,70.0,49.36000000000001,74.0,0.0,70.0,0.0,69.70333333333333,-0.3299999999999983,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-31 11:45:00,446.3766666666667,-4.240000000000009,0.0,1.1666666666666667,66.8,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.55,1.0799999999999983,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 11:45:00,151.14666666666668,-2.1200000000000045,0.0,60.333333333333336,94.02333333333333,152.56,0.0,70.0,95.81,74.0,0.0,70.0,0.0,69.96666666666665,-0.0400000000000062,,67.0,69.0,68.0,68.0,,0.0,410.3333333333333,,,,,,
A.csv,2025-01-31 11:45:00,476.04,-8.480000000000018,0.0,3.5,93.15333333333336,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,69.98,-0.019999999999996,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 11:45:00,449.2033333333334,-6.349999999999966,0.0,47.5,66.91333333333334,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.73333333333333,0.75,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 11:45:00,598.2333333333332,-16.950000000000045,0.0,37.333333333333336,67.92,608.12,0.0,70.0,27.63,74.0,0.0,70.0,72.0,69.96,-0.0600000000000022,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 11:45:00,604.5866666666667,4.230000000000018,0.0,60.833333333333336,71.90666666666667,609.5333333333333,0.0,70.0,18.226666666666667,74.0,0.0,70.0,72.0,70.02,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-31 11:45:00,721.1266666666667,-14.829999999999927,0.0,86.83333333333333,66.70333333333333,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.99,-0.9899999999999948,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 11:45:00,153.26666666666668,0.0,0.0,3.0,66.46333333333332,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.43,0.4500000000000028,,67.0,69.0,68.0,68.0,,0.0,413.0,,,,,,
B.csv,2025-01-31 11:45:00,900.5233333333334,-8.470000000000027,0.0,67.33333333333333,63.84666666666667,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.65333333333332,-0.3400000000000034,,66.97,68.99,68.0,68.0,,0.0,406.0,,,,,,
LL.csv,2025-01-31 11:45:00,127.13,-2.1200000000000045,100.0,40.0,66.93333333333334,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,70.78333333333335,0.8100000000000023,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 11:45:00,771.98,-10.590000000000032,0.0,84.33333333333333,67.16666666666667,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.68,-0.309999999999988,,84.0,69.0,85.0,68.0,,0.0,418.6666666666667,,,,,,
CC.csv,2025-01-31 11:45:00,856.7366666666667,-2.1200000000000045,0.0,64.33333333333333,82.14666666666666,858.8533333333334,0.0,70.0,52.96333333333334,74.0,0.0,70.0,72.0,70.01333333333334,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 11:45:00,373.62999999999994,0.0,0.0,8.333333333333334,64.48333333333333,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.36,0.3599999999999994,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 11:45:00,117.95,8.469999999999999,0.0,54.5,64.09666666666668,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,72.18333333333334,2.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 11:45:00,537.4866666666667,-8.480000000000018,0.0,61.0,91.78333333333336,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.37333333333333,-8.189999999999998,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 11:45:00,644.14,-4.240000000000009,0.0,45.0,100.40666666666668,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.71333333333332,-6.209999999999994,,67.0,69.0,85.0,68.0,,0.0,448.6666666666667,,,,,,
E.csv,2025-01-31 11:45:00,361.6266666666667,-2.1200000000000045,0.0,49.333333333333336,66.00666666666666,360.21,0.0,70.0,15.11,74.0,0.0,70.0,72.0,69.96666666666665,-0.1500000000000056,,67.0,69.0,68.0,68.0,,0.0,385.6666666666667,,,,,,
D.csv,2025-01-31 11:45:00,817.1833333333334,-10.590000000000032,0.0,56.0,64.47333333333334,832.7199999999999,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.11,0.1099999999999994,,67.0,69.0,68.0,68.0,,0.0,399.6666666666667,,,,,,
S.csv,2025-01-31 11:45:00,875.8066666666667,-135.61,100.0,100.0,67.17666666666666,1000.11,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.95,0.9500000000000028,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 11:45:00,63.57,2.1199999999999974,0.0,11.833333333333334,113.67666666666666,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.24,-0.75,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-31 11:45:00,1000.1133333333332,-222.49,0.0,100.0,76.92333333333333,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,69.10666666666667,-0.9000000000000057,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 11:45:00,779.0433333333334,-345.3700000000001,0.0,100.0,64.75666666666666,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.59666666666668,-1.4200000000000017,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 11:45:00,125.71666666666664,0.0,23.316666666666663,30.5,93.41,125.01,0.0,72.0,57.04,70.0,0.0,70.0,72.0,71.92666666666666,-0.0799999999999983,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 11:45:00,953.4966666666666,-167.39,0.0,100.0,79.79,1118.7700000000002,0.0,70.0,51.443333333333335,74.0,0.0,70.0,72.0,69.74666666666666,-0.3100000000000023,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 11:45:00,444.25666666666666,-8.46999999999997,0.0,86.0,67.08,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.81,-1.1899999999999975,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 11:45:00,775.5099999999999,-881.45,0.0,100.0,85.00666666666666,1626.5933333333337,0.0,70.0,88.12,74.0,0.0,70.0,72.0,69.94666666666666,-0.0600000000000022,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 11:45:00,639.1933333333333,-315.72,0.0,100.0,82.64666666666666,918.8866666666668,0.0,70.0,86.92333333333333,74.0,0.0,70.0,72.0,69.84333333333333,-0.1599999999999966,,67.0,69.0,85.0,68.0,,0.0,402.0,,,1.0,-1.0,,
RR.csv,2025-01-31 11:45:00,63.57,2.1199999999999974,0.0,14.5,67.15333333333334,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.39,0.3900000000000005,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 11:45:00,64.98,2.1199999999999974,0.0,43.666666666666664,67.29333333333334,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.68,0.6800000000000068,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-31 11:45:00,850.3766666666667,-372.9200000000001,0.0,100.0,75.96333333333332,1208.4666666666667,0.0,70.0,68.15666666666667,74.0,0.0,70.0,72.0,69.98,-0.0400000000000062,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 11:45:00,838.37,-6.360000000000014,0.0,71.83333333333333,71.66333333333334,839.08,0.0,70.0,20.816666666666663,74.0,0.0,70.0,72.0,69.84,-0.1599999999999966,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 11:45:00,64.98333333333333,0.0,0.0,3.0,69.11333333333333,63.57,0.0,70.99,16.55333333333333,74.0,0.0,70.0,0.0,70.95,-0.039999999999992,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 11:45:00,627.19,0.0,0.0,58.0,64.62666666666667,637.78,0.0,70.0,6.033333333333334,74.0,0.0,70.0,72.0,69.84666666666666,-0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 11:45:00,839.7833333333333,8.480000000000018,0.0,43.0,62.52333333333333,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.05666666666666,0.0900000000000034,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 11:45:00,642.7266666666666,-23.309999999999945,0.0,9.166666666666666,62.72,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.05,-1.9500000000000028,,67.0,69.0,85.0,55.0,,0.0,400.0,,,,,,
UU.csv,2025-01-31 11:45:00,570.6866666666666,-6.360000000000014,0.0,88.0,70.0,568.5666666666667,0.0,70.47,17.1,74.0,0.0,73.0,70.99666666666667,70.41000000000001,-0.0600000000000022,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 11:45:00,1067.21,-847.55,100.0,100.0,63.75333333333333,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.66,3.6700000000000017,,67.0,69.0,85.0,55.0,,0.0,402.0,,,,,,
O.csv,2025-01-31 11:45:00,598.23,-4.230000000000018,0.0,86.16666666666667,67.49,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.63333333333334,3.620000000000005,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
