source,time,AirFlow,ClgPct,DmprPos,DschAirTemp,HtgPct,RmTemp
R,1/30/25 5:30,652.6166667,0,46,96.33,100,70.5
R,1/30/25 13:15,649.0866667,0,45,95.61,100,69.88
R,1/30/25 11:15,649.7933333,0,44.83333333,95.09666667,100,70.38
R,1/29/25 18:15,643.4333333,0,45.5,102.11,100,71.85
R,1/29/25 12:00,649.0866667,0,45.5,98.38666667,100,71.08666667
R,1/31/25 13:00,656.15,0,45,101.7566667,100,72.26666667
R,1/31/25 5:45,649.0866667,0,45,100.1966667,100,71.38
R,1/31/25 12:30,653.3233333,0,45,101.1,100,71.99
R,1/31/25 0:45,644.8466667,0,45,98.95666667,100,71.45333333
R,1/30/25 19:00,644.8466667,0,44.5,99.88333333,100,71.35666667
R,1/29/25 6:30,651.2033333,0,46,99.79,100,70.95666667
R,1/30/25 18:15,651.91,0,44.5,100.0566667,100,71.23333333
R,1/31/25 4:30,644.14,0,45,100.26,100,71.51666667
R,1/31/25 2:15,651.2033333,0,45,99.53,100,71.41
R,1/28/25 22:45,651.2033333,0,44.33333333,98.08,100,70.83333333
R,1/31/25 12:00,656.1466667,0,45,100.3566667,100,71.76666667
R,1/29/25 19:30,647.67,0,45.33333333,92.73333333,100,71.04333333
R,1/31/25 15:00,651.2033333,0,45,93.32666667,100,71.78666667
R,1/30/25 8:30,651.2033333,0,45.5,95.69333333,100,70.28333333
R,1/29/25 6:15,644.8466667,0,45.66666667,99.82333333,100,70.95666667
R,1/30/25 23:30,647.6733333,0,45,98.35333333,100,71.48
R,1/29/25 4:00,649.79,0,45.16666667,100.8733333,100,71.04666667
R,1/29/25 10:15,654.7333333,0,46,99.24333333,100,70.97
R,1/31/25 2:30,642.7266667,0,45,99.38,100,71.37666667
R,1/30/25 8:45,644.14,0,45.33333333,95.60666667,100,70.25
R,1/29/25 8:30,651.9133333,0,45.5,99.66666667,100,71.03
R,1/30/25 14:30,653.32,0,45,96.6,100,69.91
R,1/29/25 22:45,652.6166667,0,43.66666667,90.64,100,70.66333333
R,1/29/25 0:30,647.6733333,0,44.83333333,100.4433333,100,71.1
R,1/30/25 10:30,651.2033333,0,44.5,95.09,100,70.24333333
R,1/31/25 1:00,648.38,0,45,98.87,100,71.51666667
R,1/31/25 10:30,648.38,0,45,100.5466667,100,71.64666667
R,1/28/25 23:00,644.1366667,0,44.16666667,93.68,100,70.86333333
R,1/31/25 17:00,653.32,0,45.33333333,93.46333333,100,70.95
R,1/28/25 19:00,651.91,0,46,101.2333333,100,71.13
R,1/29/25 3:45,653.3233333,0,45.33333333,100.6333333,100,71
R,1/31/25 3:00,642.02,0,45,99.83333333,100,71.36333333
R,1/28/25 21:45,646.26,0,44.33333333,92.31333333,100,70.95666667
R,1/30/25 21:30,645.5533333,0,45,98.10333333,100,71.35
R,1/29/25 5:45,645.5533333,0,45.5,100.1233333,100,70.99333333
R,1/29/25 19:15,652.6133333,0,45.5,92.88666667,100,71.37
R,1/30/25 9:30,652.6133333,0,45,95.54666667,100,70.12
R,1/29/25 9:15,650.4966667,0,45.5,99.53666667,100,70.95
R,1/29/25 8:15,651.2066667,0,45.5,99.73333333,100,70.95
R,1/30/25 11:30,654.0266667,0,44.83333333,94.84333333,100,70.45
R,1/29/25 23:30,652.6166667,0,44.66666667,89.99,100,70.26333333
R,1/31/25 13:15,647.6733333,0,45.33333333,94.97666667,100,72.33333333
R,1/30/25 13:30,651.2033333,0,45,95.88666667,100,69.86
R,1/30/25 9:00,657.5566667,0,45.33333333,95.27,100,70.25
R,1/31/25 5:15,652.6166667,0,45,99.98666667,100,71.37666667
R,1/31/25 11:00,652.6166667,0,45,100.7,100,71.8
R,1/31/25 2:00,652.6166667,0,45,99.20666667,100,71.54666667
R,1/29/25 18:45,649.0833333,0,45.83333333,102.36,100,71.89333333
R,1/29/25 11:15,647.6733333,0,45.5,98.67666667,100,70.95
R,1/30/25 6:00,651.2033333,0,46,96.14,100,70.59333333
R,1/31/25 6:15,650.5,0,45,100.3066667,100,71.37333333
R,1/28/25 22:00,649.7933333,0,44.16666667,95.46666667,100,70.81666667
R,1/29/25 0:45,646.26,0,45,100.17,100,71.18
R,1/29/25 16:45,651.91,0,45,100.5366667,100,71.51666667
R,1/31/25 7:00,646.26,0,45,101.0066667,100,71.49666667
R,1/29/25 3:30,651.91,0,45.33333333,100.5933333,100,71.07333333
R,1/29/25 11:45,651.2033333,0,45.5,98.38333333,100,71.10333333
R,1/31/25 7:45,649.0866667,0,45,101.87,100,71.65
R,1/29/25 22:30,651.91,0,43.66666667,90.76333333,100,70.68
R,1/28/25 15:15,649.0833333,0,45,98.06666667,100,70.22
R,1/31/25 13:30,649.7933333,0,45.33333333,98.93,100,72.36666667
R,1/27/25 17:15,656.1466667,0,44.33333333,96.89666667,100,69.38
R,1/29/25 1:15,649.0833333,0,45,100.47,100,71.22
R,1/31/25 4:00,648.3766667,0,45,100.0266667,100,71.38666667
R,1/30/25 4:15,649.0866667,0,45.66666667,97.03,100,70.67333333
R,1/30/25 23:15,654.03,0,45,98.29333333,100,71.38
R,1/29/25 20:15,651.2,0,44.5,92.44666667,100,70.79666667
R,1/27/25 16:15,652.6166667,0,44.5,96.17,100,69.23666667
R,1/30/25 19:15,649.7933333,0,44.5,99.97,100,71.37333333
R,1/29/25 12:15,651.9066667,0,45.5,98.21666667,100,70.95666667
R,1/29/25 19:45,652.6133333,0,45,92.57,100,70.82333333
R,1/31/25 5:30,654.0266667,0,45,99.92,100,71.38
R,1/29/25 22:15,651.2,0,44,90.84666667,100,70.6
R,1/27/25 19:45,658.97,0,44.5,98.4,100,69.85
R,1/28/25 20:15,650.4966667,0,45,101.9966667,100,71.18
R,1/30/25 9:15,648.38,0,45,95.63333333,100,70.19666667
R,1/30/25 23:45,649.0833333,0,45,98.32333333,100,71.51
R,1/31/25 1:30,646.26,0,45,99.06333333,100,71.69666667
R,1/29/25 21:15,651.2033333,0,43.83333333,91.75666667,100,70.54666667
R,1/31/25 9:15,654.0266667,0,44.5,101.0233333,100,71.65
R,1/29/25 0:00,654.7366667,0,44.66666667,100.6933333,100,71.04666667
R,1/30/25 22:30,646.26,0,44.83333333,98.23333333,100,71.38666667
R,1/31/25 16:45,644.8466667,0,45,93.56333333,100,70.97666667
R,1/30/25 10:45,647.6733333,0,44.5,95.33,100,70.38
R,1/30/25 21:00,651.91,0,44.66666667,98.55333333,100,71.44666667
R,1/30/25 3:15,645.5533333,0,45,97.98333333,100,70.83
R,1/28/25 16:15,645.5533333,0,45,98.97666667,100,70.38
R,1/30/25 12:45,654.7366667,0,45,95.46,100,69.92666667
R,1/30/25 16:00,653.32,0,44.5,98.99,100,70.53333333
R,1/28/25 15:00,654.03,0,44.83333333,97.98666667,100,70.26333333
R,1/30/25 16:30,650.4966667,0,44.5,99.17,100,70.56333333
R,1/29/25 15:30,654.0266667,0,45.5,99.98666667,100,71.33
R,1/30/25 0:15,643.4333333,0,44,99.45333333,100,70.89
R,1/28/25 19:45,649.0833333,0,45.5,101.74,100,71.13333333
R,1/30/25 15:30,649.0833333,0,44.5,98.26666667,100,70.36666667
R,1/28/25 19:30,649.79,0,45.66666667,101.4766667,100,71.14
R,1/29/25 12:45,645.5533333,0,45.5,98.24666667,100,70.92333333
R,1/31/25 17:15,649.0866667,0,45,93.43,100,70.92
R,1/31/25 14:45,654.7333333,0,45,93.11,100,72.03333333
R,1/29/25 1:45,649.0833333,0,45.5,100.7066667,100,71.10666667
R,1/29/25 21:00,652.6166667,0,43.5,92.02,100,70.54333333
R,1/28/25 18:45,648.3766667,0,45.66666667,100.8,100,71.19333333
R,1/31/25 1:45,648.38,0,45,99.18666667,100,71.63333333
R,1/29/25 17:00,648.38,0,45,101.0266667,100,71.53
R,1/30/25 15:45,647.6733333,0,44.5,98.70666667,100,70.44
R,1/29/25 3:00,645.5533333,0,45.5,100.55,100,71.00666667
R,1/28/25 23:15,651.91,0,44.5,99.89,100,70.82333333
R,1/30/25 1:15,650.4966667,0,44.5,98.96333333,100,71.13
R,1/30/25 12:30,647.67,0,45,95.41333333,100,70.13666667
R,1/30/25 8:15,651.91,0,45.5,95.67,100,70.27
R,1/27/25 17:30,646.9666667,0,44.5,97.42333333,100,69.52
R,1/30/25 7:45,651.2033333,0,45.5,95.69333333,100,70.37333333
R,1/31/25 8:15,650.4966667,0,45,101.5766667,100,71.65
R,1/29/25 16:00,646.9633333,0,45,100.3033333,100,71.34333333
R,1/29/25 11:30,646.9666667,0,45.5,98.38,100,71
R,1/30/25 20:00,644.8466667,0,44.5,98.97333333,100,71.39333333
R,1/29/25 10:30,648.3766667,0,46,99.23,100,70.95666667
R,1/29/25 7:45,649.79,0,45.5,99.56,100,71.05333333
R,1/30/25 5:15,651.91,0,45.83333333,96.40333333,100,70.50666667
R,1/30/25 16:45,654.0266667,0,44.5,99.16333333,100,70.66
R,1/30/25 12:15,651.91,0,45,95.05333333,100,70.24333333
R,1/29/25 18:30,646.26,0,45.66666667,102.3866667,100,71.91666667
R,1/29/25 17:30,646.26,0,45,101.6466667,100,71.76333333
R,1/30/25 2:45,651.2033333,0,45,98.18666667,100,70.92
RR,1/30/25 17:30,64.27666667,0,13,66.77,0,70.93333333
RR,1/30/25 1:00,63.57,0,13.83333333,66.11,0,72.85333333
RR,1/30/25 0:00,64.98333333,0,13,66.07333333,0,72.11666667
RR,1/29/25 5:00,64.98333333,0,17,67.07,0,70.39
RR,1/29/25 15:00,65.69,0,15.33333333,67.00333333,0,70.66666667
RR,1/28/25 22:15,63.57,0,12.5,62.22333333,0,71.52333333
RR,1/30/25 21:15,64.27666667,0,13,65.65333333,0,72.5
RR,1/30/25 11:45,61.45,0,16.33333333,64.67333333,14.00333333,69.84
RR,1/29/25 5:30,65.69,0,17,66.76333333,0,70.36
RR,1/30/25 11:00,62.86333333,0,15.5,62.63,10.48666667,69.76333333
RR,1/29/25 23:15,62.15666667,0,15.16666667,57.56333333,0,70.68333333
RR,1/29/25 20:45,65.69,0,12.16666667,59.59,0,70.46666667
RR,1/29/25 2:45,64.27666667,0,16.5,67.27666667,0,70.52666667
RR,1/28/25 20:45,64.98333333,0,13,69.26,0,72.37
RR,1/30/25 20:15,64.98333333,0,13,66.01333333,0,71.99
RR,1/31/25 6:30,62.15666667,0,15,66.98,0,70.25666667
RR,1/29/25 14:30,64.98333333,0,15.5,66.61333333,0,70.45333333
RR,1/29/25 9:30,62.86333333,0,17.5,66.30333333,0,70.09
RR,1/31/25 16:30,64.98333333,0,14.5,60.89333333,0,70.2
RR,1/31/25 17:30,66.39333333,0,14.33333333,60.73333333,0,70.24
RR,1/29/25 19:00,63.57,0,16.66666667,61.93,0,71.98666667
RR,1/30/25 6:30,64.98333333,0,18,62.72666667,0,70.54
RR,1/29/25 4:30,64.27666667,0,16.5,67.22666667,0,70.39666667
RR,1/30/25 3:30,62.86333333,0,17.33333333,64.81333333,0,71.77
RR,1/30/25 7:30,64.27666667,0,18,62.34666667,0,70.40333333
RR,1/31/25 0:00,63.57,0,13.5,65.68666667,0,70.94333333
RR,1/29/25 9:00,64.27666667,0,17.5,66.33666667,0,70.11
RR,1/28/25 23:45,65.68666667,0,15,67.59,0,70.94333333
RR,1/30/25 15:00,65.69,0,17,64.54333333,0.866666667,70.39666667
RR,1/30/25 14:45,64.27666667,0,17,64.14,4.926666667,70.34
RR,1/29/25 8:00,65.68666667,0,17.5,66.38666667,0,70.12
RR,1/29/25 20:30,65.69,0,12.66666667,59.74333333,0,70.57666667
RR,1/30/25 3:45,64.27666667,0,17.5,64.37333333,0,71.57666667
RR,1/31/25 8:30,64.98333333,0,15,67.76,0,70.43
RR,1/29/25 10:45,64.98333333,0,17.5,65.96666667,0.06,69.98666667
RR,1/30/25 4:30,64.27666667,0,17.66666667,63.85333333,0,71.14333333
RR,1/28/25 14:45,64.98333333,0,15,64.98666667,0,71.72
RR,1/30/25 22:45,62.86333333,0,13,65.78,0,71.36333333
RR,1/30/25 1:30,62.86333333,0,15.16666667,65.88333333,0,72.95
RR,1/30/25 12:00,63.57,0,16.5,65.22666667,15.14,69.84333333
RR,1/30/25 17:00,65.68666667,0,13.16666667,66.60666667,0,70.66666667
RR,1/29/25 21:30,66.39333333,0,12,59.11333333,0,70.35333333
RR,1/31/25 15:30,63.57,0,14.5,60.68333333,0,70.52
RR,1/27/25 19:15,65.69,0,15,65.71,0,71.98
RR,1/30/25 5:45,63.57,0,18,63.10333333,0,70.67333333
RR,1/28/25 20:00,66.39333333,0,14.16666667,68.92,0,72.40333333
RR,1/29/25 16:30,65.69,0,14.33333333,67.79,0,71.66
RR,1/27/25 15:00,66.39333333,0,16.33333333,62.32,0,71.04666667
RR,1/31/25 7:30,63.57,0,15,67.72,0,70.38333333
RR,1/30/25 20:30,64.27666667,0,13,65.94,0,72.23
RR,1/29/25 14:00,66.39333333,0,17.16666667,66.15333333,3.126666667,70.16
RR,1/31/25 0:15,63.57,0,13.5,65.75,0,70.87666667
RR,1/29/25 13:00,64.27666667,0,17.5,65.52666667,6.31,69.84333333
RR,1/30/25 14:00,64.27666667,0,17,66.06333333,14.88333333,69.98
RR,1/31/25 10:15,63.57,0,12.5,67.22666667,0,70.50666667
RR,1/29/25 20:00,65.69,0,13.83333333,59.72,0,70.89333333
RR,1/31/25 4:15,63.57,0,15,66.56333333,0,70.27
RR,1/27/25 16:30,64.27666667,0,15.5,63.72333333,0,71.09333333
RR,1/29/25 2:30,64.27666667,0,16.5,67.35,0,70.54
RR,1/30/25 0:30,62.15666667,0,13,66.24,0,72.73333333
RR,1/29/25 0:15,63.57,0,15,67.48666667,0,70.92666667
RR,1/28/25 16:30,63.57,0,17.5,66.39333333,0,71.79333333
RR,1/31/25 3:15,64.27666667,0,14.5,66.35666667,0,70.33333333
RR,1/28/25 21:00,65.69,0,13,69.22333333,0,72.36666667
RR,1/28/25 18:30,64.27666667,0,17.5,68.20333333,0,72.28
RR,1/30/25 0:45,62.86333333,0,13.5,66.19,0,72.83
RR,1/30/25 19:45,64.27666667,0,13,66.68,0,71.65666667
RR,1/27/25 15:30,64.98333333,0,15.83333333,62.82333333,0,71.44666667
RR,1/31/25 7:15,63.57,0,15,67.64666667,0,70.35333333
RR,1/31/25 11:15,62.15666667,0,14.5,67.19666667,0,70.39666667
RR,1/30/25 17:45,64.27666667,0,13,67.14666667,0,71.27666667
RR,1/27/25 14:45,65.68666667,0,17,62.28,4.876666667,70.7
RR,1/31/25 14:00,66.39333333,0,13.5,62.96,0,70.25
RR,1/28/25 16:45,64.27666667,0,17.5,66.59333333,0,71.79333333
RR,1/31/25 11:30,64.27666667,0,14.5,67.17,0,70.39666667
RR,1/28/25 16:00,63.57,0,17.16666667,65.96666667,0,72.02
RR,1/27/25 18:45,66.745,0,15,65.435,0,71.06
RR,1/29/25 1:00,62.86333333,0,16,67.56333333,0,70.86333333
RR,1/28/25 21:15,64.98333333,0,13,69.20333333,0,72.37
RR,1/31/25 15:15,64.27666667,0,14.5,60.71,0,70.54
RR,1/29/25 4:45,63.57,0,17,67.2,0,70.39
RR,1/30/25 8:00,63.57,0,18,62.25333333,0,70.39
RR,1/31/25 15:45,64.27666667,0,14.5,60.76666667,0,70.53333333
RR,1/30/25 18:45,64.98333333,0,13,67.46666667,0,71.31
RR,1/29/25 14:45,64.98333333,0,15.5,66.71333333,0,70.57
RR,1/30/25 20:45,64.27666667,0,13,65.80333333,0,72.42
RR,1/29/25 10:00,63.57,0,17.5,66.24,0,70.08333333
RR,1/29/25 11:00,64.98333333,0,17.5,65.88333333,0.063333333,69.98666667
RR,1/29/25 17:15,64.98333333,0,14,68.33333333,0,72.79666667
RR,1/29/25 9:45,63.57,0,17.5,66.28333333,0,70.07666667
RR,1/30/25 17:15,65.69,0,13,66.60666667,0,70.76
RR,1/31/25 0:30,63.57,0,14,65.77,0,70.80333333
RR,1/27/25 15:15,66.39333333,0,16,62.58666667,0,71.27666667
RR,1/29/25 2:15,64.98333333,0,16.5,67.44666667,0,70.54
RR,1/30/25 15:15,67.09666667,0,16.16666667,64.99,0,70.48333333
RR,1/29/25 13:30,65.69,0,17.5,65.74333333,8.59,69.84
RR,1/31/25 16:00,63.57,0,14.5,60.92333333,0,70.41666667
RR,1/31/25 12:45,64.98333333,0,14.5,68.14,0,70.41
RR,1/29/25 7:30,65.69,0,17.5,66.35333333,0,70.12
RR,1/30/25 14:15,64.27666667,0,17,65.76333333,12.99666667,70.06666667
RR,1/28/25 23:30,65.69,0,15,67.52666667,0,70.95
RR,1/29/25 7:00,64.98333333,0,17.5,66.36666667,0,70.21666667
RR,1/30/25 2:30,64.27666667,0,16.5,64.92666667,0,72.73666667
RR,1/27/25 20:15,65.69,0,13.5,65.71,0,72.81
RR,1/27/25 15:45,64.27666667,0,15.5,63.02333333,0,71.42333333
RR,1/27/25 17:00,63.57,0,15.5,64.18666667,0,70.95
RR,1/31/25 10:45,62.86333333,0,13.16666667,67.13333333,0,70.47666667
RR,1/29/25 22:00,64.27666667,0,12,58.72333333,0,70.24333333
RR,1/29/25 17:45,64.27666667,0,14,68.59333333,0,72.64666667
RR,1/29/25 18:00,63.57,0,14.66666667,68.78,0,72.56
RR,1/31/25 16:15,64.98333333,0,14.5,60.89666667,0,70.38
RR,1/30/25 6:45,64.98333333,0,18,62.74333333,0,70.53333333
RR,1/30/25 2:15,63.57,0,16.16666667,65.13333333,0,72.81
RR,1/30/25 22:15,64.27666667,0,13,65.62333333,0,71.55333333
RR,1/31/25 6:00,63.57,0,15,66.59666667,0,70.25666667
RR,1/31/25 2:45,64.27666667,0,14.5,66.13,0,70.37333333
RR,1/30/25 10:15,62.86333333,0,14.5,61.57333333,4.93,69.83333333
RR,1/28/25 17:45,63.57,0,17.5,67.56666667,0,71.78
RR,1/28/25 21:30,63.57,0,13,65.05333333,0,72.32666667
RR,1/29/25 16:15,64.98,0,14.5,67.5,0,71.27333333
RR,1/31/25 14:30,63.57,0,12.5,61.69333333,0,70.62333333
RR,1/29/25 5:15,64.98333333,0,17,66.88666667,0,70.37666667
RR,1/29/25 23:00,63.57,0,14.16666667,57.71666667,0,70.31
RR,1/30/25 3:00,64.27666667,0,16.5,64.75333333,0,72.17666667
RR,1/29/25 12:30,65.69,0,17.5,65.50333333,3.233333333,69.91
RR,1/31/25 14:15,64.27666667,0,13.5,64.76666667,0,70.31
RR,1/30/25 13:00,63.57,0,17,65.59666667,15.09333333,69.96666667
RR,1/29/25 8:45,64.98333333,0,17.5,66.38,0,70.11
RR,1/28/25 19:15,66.39333333,0,15.5,68.67666667,0,72.51333333
RR,1/27/25 14:30,66.745,0,17.25,64.81,13.565,70.455
RR,1/31/25 3:45,63.57,0,14.5,66.51333333,0,70.28333333
RR,1/29/25 4:15,63.57,0,16.5,67.26666667,0,70.39666667
RR,1/31/25 10:00,63.57,0,12.5,67.28333333,0,70.50666667
RR,1/29/25 6:45,64.98333333,0,17.5,66.42333333,0,70.24333333
RR,1/30/25 5:00,63.57,0,18,63.37,0,70.92666667
RR,1/29/25 13:15,64.27666667,0,17.5,65.6,7.516666667,69.84666667
RR,1/28/25 17:15,64.27666667,0,17.5,66.98333333,0,71.79333333
RR,1/31/25 6:45,63.57,0,15,67.44666667,0,70.27
RR,1/29/25 15:15,65.68666667,0,15,67.04,0,70.76333333
RR,1/31/25 9:00,65.69,0,13.66666667,67.44666667,0,70.51333333
RR,1/27/25 16:45,65.69,0,15.5,64.01666667,0,71.01666667
RR,1/29/25 15:45,64.98333333,0,15,67.27333333,0,70.87666667
RR,1/27/25 16:00,64.27666667,0,15.5,63.19333333,0,71.32
RR,1/30/25 21:45,63.57,0,13,65.57666667,0,71.82333333
RR,1/31/25 3:30,63.57,0,14.5,66.49333333,0,70.34666667
RR,1/30/25 19:30,65.69,0,13,67.03333333,0,71.28666667
RR,1/30/25 18:30,65.69,0,13,67.44666667,0,71.36333333
RR,1/30/25 10:00,64.98333333,0,14.5,61.87,3.54,69.84666667
RR,1/29/25 14:15,66.39333333,0,16.33333333,66.35333333,0,70.36333333
RR,1/27/25 17:45,63.57,0,15,64.79,0,70.83
RR,1/30/25 4:00,63.57,0,17.5,64.14666667,0,71.39
RR,1/30/25 23:00,63.57,0,13,65.86,0,71.24
RR,1/31/25 1:15,62.86333333,0,14.5,65.73666667,0,70.59666667
RR,1/28/25 17:00,65.69,0,17.5,66.81333333,0,71.83666667
RR,1/30/25 4:45,62.15666667,0,18,63.74333333,0,70.97333333
RR,1/30/25 7:00,64.98333333,0,18,62.63666667,0,70.51333333
RR,1/29/25 2:00,65.69,0,16.5,67.33333333,0,70.58666667
RR,1/29/25 21:45,63.57,0,12,58.93333333,0,70.27
RR,1/28/25 17:30,63.57,0,17.5,67.26666667,0,71.74333333
RR,1/29/25 3:15,64.98333333,0,16.5,67.35333333,0,70.48666667
RR,1/29/25 23:45,66.39333333,0,14.83333333,64.74333333,0,71.64666667
RR,1/31/25 11:45,63.57,0,14.5,67.15333333,0,70.39
RR,1/30/25 18:00,64.98333333,0,13,67.30333333,0,71.44333333
RR,1/29/25 7:15,64.27666667,0,17.5,66.38666667,0,70.2
RR,1/30/25 7:15,64.98333333,0,18,62.51666667,0,70.48333333
RR,1/30/25 2:00,63.57,0,15.5,65.51333333,0,72.66
RR,1/28/25 15:30,63.57,0,15.16666667,65.62,0,72.45
RR,1/31/25 13:45,62.15666667,0,14.66666667,63.36,0,70.28666667
RR,1/30/25 16:15,64.98333333,0,13.5,66.18666667,0,70.66
RR,1/28/25 18:15,64.98333333,0,17.5,67.95666667,0,72.03
RR,1/27/25 18:30,63.57,0,15,65.08,0,70.68
RR,1/28/25 22:30,64.27666667,0,13.33333333,61.65333333,0,71.37666667
RR,1/29/25 1:30,63.57,0,16.5,67.55,0,70.66666667
RR,1/29/25 13:45,65.68666667,0,17.5,66.19,9.036666667,69.88333333
RR,1/28/25 18:00,64.98333333,0,17.5,67.68333333,0,71.89333333
RR,1/28/25 14:30,65.69,0,15,64.795,0,71.455
RR,1/31/25 4:45,63.57,0,15,66.61333333,0,70.27
RR,1/30/25 1:45,63.57,0,15.5,65.82666667,0,72.78333333
RR,1/30/25 22:00,63.57,0,13,65.57,0,71.65666667
RR,1/28/25 20:30,66.39333333,0,13.5,69.25,0,72.37
RR,1/30/25 13:45,64.27666667,0,17,66.11,14.86333333,69.98
RR,1/31/25 12:15,64.27666667,0,14.5,67.47333333,0,70.39
RR,1/30/25 6:15,63.57,0,18,62.79666667,0,70.57333333
RR,1/30/25 9:45,62.15666667,0,14.5,61.97666667,0.476666667,69.96
RR,1/31/25 8:45,66.39333333,0,14.5,67.78666667,0,70.49
RR,1/31/25 9:45,64.27666667,0,12.5,67.3,0,70.50666667
RR,1/28/25 15:45,62.86333333,0,16.5,65.74333333,0,72.17666667
RR,1/31/25 8:00,64.27666667,0,15,67.82333333,0,70.39666667
RR,1/31/25 9:30,64.98333333,0,12.5,67.31666667,0,70.50666667
RR,1/31/25 5:00,63.57,0,15,66.49,0,70.25666667
RR,1/29/25 6:00,62.86333333,0,17.16666667,66.42,0,70.27
RR,1/30/25 5:30,64.98333333,0,18,63.12,0,70.69333333
RR,1/30/25 13:15,64.98333333,0,17,65.63666667,14.9,69.98
RR,1/30/25 11:15,63.57,0,15.83333333,64.16,13.23666667,69.72666667
RR,1/29/25 18:15,64.98333333,0,16,68.91666667,0,72.43666667
RR,1/29/25 12:00,65.69,0,17.5,65.67,1.423333333,69.94666667
RR,1/31/25 13:00,64.27666667,0,14.5,68.4,0,70.50666667
RR,1/31/25 5:45,64.27666667,0,15,66.63333333,0,70.25
RR,1/31/25 12:30,64.27666667,0,14.5,67.77333333,0,70.40333333
RR,1/31/25 0:45,62.86333333,0,14,65.75,0,70.70333333
RR,1/30/25 19:00,64.98333333,0,13,67.21333333,0,71.24666667
RR,1/29/25 6:30,64.27666667,0,17.5,66.44333333,0,70.25
RR,1/30/25 18:15,64.98333333,0,13,67.26666667,0,71.38
RR,1/31/25 4:30,64.27666667,0,15,66.60333333,0,70.27666667
RR,1/31/25 2:15,63.57,0,14.5,66.01666667,0,70.39
RR,1/28/25 22:45,64.27666667,0,14,65.25333333,0,71.20333333
RR,1/31/25 12:00,63.57,0,14.5,67.26,0,70.39
RR,1/29/25 19:30,66.39,0,15.16666667,60.10666667,0,71.33666667
RR,1/31/25 15:00,63.57,0,14,60.65,0,70.62666667
RR,1/30/25 8:30,64.98333333,0,18,62.23666667,0,70.38333333
RR,1/29/25 6:15,62.86333333,0,17.5,66.42333333,0,70.26333333
RR,1/30/25 23:30,64.27666667,0,13.16666667,65.76333333,0,71.14333333
RR,1/29/25 4:00,64.27666667,0,16.5,67.43666667,0,70.39
RR,1/29/25 10:15,63.57,0,17.5,66.14333333,0,70.06333333
RR,1/31/25 2:30,63.57,0,14.5,66.05666667,0,70.39
RR,1/30/25 8:45,64.27666667,0,18,62.08,0,70.36666667
RR,1/29/25 8:30,65.69,0,17.5,66.42333333,0,70.11
RR,1/30/25 14:30,64.98333333,0,17,64.94,10.67666667,70.12666667
RR,1/29/25 22:45,62.15666667,0,12,57.97333333,0,70.24333333
RR,1/29/25 0:30,63.57,0,15.5,67.53333333,0,70.90666667
RR,1/30/25 10:30,62.86333333,0,15.33333333,61.62333333,6.68,69.82
RR,1/31/25 1:00,62.86333333,0,14.16666667,65.73666667,0,70.67
RR,1/31/25 10:30,63.57,0,13,67.12,0,70.48666667
RR,1/28/25 23:00,63.57,0,13,61.19666667,0,71.04333333
RR,1/31/25 17:00,64.27666667,0,14.83333333,60.72,0.076666667,70.07
RR,1/28/25 19:00,65.69,0,16,68.45,0,72.49333333
RR,1/29/25 3:45,64.98333333,0,16.5,67.31,0,70.41
RR,1/31/25 3:00,63.57,0,14.5,66.30333333,0,70.36
RR,1/28/25 21:45,65.69,0,12.66666667,59.96666667,0,71.97333333
RR,1/30/25 21:30,64.98333333,0,13,65.55,0,72.26
RR,1/29/25 5:45,63.57,0,17,66.64333333,0,70.32666667
RR,1/29/25 19:15,64.98333333,0,16.83333333,60.52666667,0,71.65333333
RR,1/30/25 9:30,63.57,0,14,62.01666667,0,70.08666667
RR,1/29/25 9:15,63.57,0,17.5,66.28333333,0,70.09666667
RR,1/29/25 8:15,64.98333333,0,17.5,66.38,0,70.12
RR,1/30/25 11:30,62.15666667,0,16,64.48,13.59333333,69.79333333
RR,1/29/25 23:30,62.86333333,0,15.5,57.41,0,71.09666667
RR,1/31/25 13:15,62.86333333,0,14.83333333,62.28666667,0,70.51333333
RR,1/30/25 13:30,63.57,0,17,65.79333333,14.71,69.98666667
RR,1/30/25 9:00,64.27666667,0,16.5,61.61666667,0,70.29
RR,1/31/25 5:15,62.86333333,0,15,66.42333333,0,70.26333333
RR,1/31/25 11:00,63.57,0,14.33333333,67.20333333,0,70.42333333
RR,1/31/25 2:00,63.57,0,14.5,65.91,0,70.45333333
RR,1/29/25 18:45,62.86333333,0,16.5,69.29666667,0,72.17666667
RR,1/29/25 11:15,64.98333333,0,17.5,65.83333333,0.3,69.98
RR,1/30/25 6:00,64.98333333,0,18,62.97333333,0,70.64666667
RR,1/31/25 6:15,63.57,0,15,66.78333333,0,70.25
RR,1/28/25 22:00,65.68666667,0,12.33333333,63.74,0,71.73
RR,1/29/25 0:45,63.57,0,15.83333333,67.45,0,70.90666667
RR,1/29/25 16:45,65.69,0,14,68,0,72.12666667
RR,1/31/25 7:00,64.98333333,0,15,67.27666667,0,70.28666667
RR,1/29/25 3:30,65.69,0,16.5,67.27333333,0,70.43666667
RR,1/29/25 11:45,63.57,0,17.5,65.69,0.89,69.96
RR,1/31/25 7:45,64.27666667,0,15,67.85333333,0,70.39
RR,1/29/25 22:30,64.27666667,0,12,58.17333333,0,70.11666667
