source,time,AirFlow,Temp,DmprPos
RR,45686.39,63.57,70.09666667,3.333333333
RR,45686.34,64.98333333,70.12,70
RR,45687.48,62.15666667,69.79333333,52.5
RR,45686.98,62.86333333,71.09666667,45.83333333
RR,45688.55,62.86333333,70.51333333,78.16666667
RR,45687.56,63.57,69.98666667,88.16666667
RR,45687.38,64.27666667,70.29,100
RR,45688.22,62.86333333,70.26333333,13.5
RR,45688.46,63.57,70.42333333,100
RR,45688.08,63.57,70.45333333,100
RR,45686.78,62.86333333,72.17666667,49.5
RR,45686.47,64.98333333,69.98,100
RR,45687.25,64.98333333,70.64666667,86.5
RR,45688.26,63.57,70.25,100
RR,45685.92,65.68666667,71.73,92.16666667
RR,45686.03,63.57,70.90666667,16.5
RR,45686.7,65.69,72.12666667,44.66666667
RR,45688.29,64.98333333,70.28666667,100
RR,45686.15,65.69,70.43666667,85.16666667
RR,45686.49,63.57,69.96,3.666666667
RR,45688.32,64.27666667,70.39,90.16666667
RR,45686.94,64.27666667,70.11666667,53.83333333
RR,45685.64,63.57,72.14333333,2.666666667
RR,45688.56,65.69,70.38666667,92.16666667
RR,45684.72,64.27666667,70.92,100
RR,45686.05,62.86333333,70.74666667,85.5
RR,45688.17,63.57,70.27666667,22
RR,45687.18,63.57,71.28333333,58.16666667
RR,45687.97,63.57,71.18333333,47
RR,45686.84,66.39333333,70.73,99
RR,45684.68,65.69,71.18,7
RR,45687.8,64.27666667,71.24,45.83333333
RR,45686.51,64.27666667,69.92666667,77.33333333
RR,45686.82,66.39333333,71.11666667,49.5
RR,45688.23,64.27666667,70.26333333,51.16666667
RR,45686.93,64.27666667,70.15666667,3.833333333
RR,45684.82,65.69,72.54,58.16666667
RR,45685.84,67.09666667,72.37,11
RR,45687.39,62.15666667,70.23333333,51
RR,45687.99,64.27666667,71.01666667,47.33333333
RR,45688.06,63.57,70.54,84
RR,45686.89,66.39333333,70.39333333,88
RR,45688.39,65.68666667,70.51333333,4.5
RR,45686,63.57,70.93,91.83333333
RR,45687.94,64.98333333,71.43,41.5
RR,45688.7,64.98333333,70.1,78.66666667
RR,45687.45,63.57,69.81333333,84.33333333
RR,45687.88,63.57,72.48,15.66666667
RR,45687.14,64.27666667,71.96,81.16666667
RR,45685.68,63.57,71.92333333,50.5
RR,45687.53,62.86333333,69.95333333,45.5
RR,45687.67,65.69,70.58,90.5
RR,45685.63,64.98333333,71.98333333,97
RR,45687.69,65.69,70.68,100
RR,45686.65,65.68666667,70.82333333,13.5
RR,45687.01,64.98333333,72.5,100
RR,45685.82,64.98333333,72.44666667,100
RR,45687.65,65.69,70.53333333,34
RR,45685.81,65.69,72.47333333,100
RR,45686.53,64.27666667,69.84333333,88
RR,45688.72,65.68666667,69.97666667,100
RR,45688.61,62.15666667,70.68,100
RR,45686.07,64.27666667,70.65666667,17.5
RR,45686.88,66.39333333,70.39666667,46
RR,45685.78,65.69,72.51333333,100
RR,45688.07,63.57,70.50666667,100
RR,45686.71,64.98333333,72.56666667,5.5
RR,45687.66,66.39333333,70.54,98.33333333
RR,45686.13,63.57,70.50666667,70.83333333
RR,45685.97,65.69,70.93333333,12
RR,45687.05,62.86333333,72.93666667,91.5
RR,45687.52,64.27666667,69.9,100
RR,45687.34,64.98333333,70.38666667,85
RR,45684.73,64.27666667,70.83333333,22.5
RR,45687.32,64.98333333,70.39666667,49
RR,45688.34,64.98333333,70.39666667,49
RR,45686.67,64.98333333,71,99
RR,45686.48,65.69,69.97333333,6
RR,45687.83,64.98,71.88333333,63.33333333
RR,45686.44,64.27666667,70.01,89.66666667
RR,45686.32,65.69,70.12,51.5
RR,45687.22,64.27666667,70.81666667,74
RR,45687.7,64.27666667,70.63333333,6.166666667
RR,45687.51,62.15666667,69.84333333,60.33333333
RR,45686.77,64.27666667,72.29666667,11.16666667
RR,45686.73,64.27666667,72.85333333,52.5
RR,45687.11,63.57,72.38333333,56.83333333
S,45687.73,566.4466667,70.27,94.83333333
S,45687.04,458.3833333,70.22333333,87.16666667
S,45687,397.6433333,69.56,5.5
S,45686.21,846.14,70.61,99.16666667
S,45686.63,859.5566667,70.34666667,43.5
S,45685.93,614.4733333,69.68333333,81.33333333
S,45687.89,752.2033333,70.26333333,96.33333333
S,45687.49,396.23,69.66666667,17.66666667
S,45686.23,856.0266667,70.54,98
S,45687.46,400.47,69.42,54.83333333
S,45686.97,401.1733333,68.98,46
S,45686.86,572.1,68.89666667,94.5
S,45686.11,882.1633333,70.40333333,96.33333333
S,45685.86,709.1166667,70.24333333,53
S,45687.84,707.7066667,70.27666667,14.5
S,45688.27,875.0966667,70.81,100
S,45686.6,851.79,70.22,100
S,45686.4,834.84,69.90333333,34.16666667
S,45688.69,875.0966667,69.93333333,100
S,45688.73,868.74,69.55,89.5
S,45686.79,848.2566667,70.28333333,100
S,45687.27,663.2133333,69.96,100
S,45686.19,861.6766667,70.68,18
S,45687.15,651.9066667,70.47333333,47.16666667
S,45687.31,617.3,69.82,100
S,45688,884.9866667,70.52,100
S,45686.38,849.6733333,69.95333333,6.333333333
S,45685.99,618.0066667,70.03333333,96
S,45687.63,402.5866667,69.97,100
S,45687.61,394.11,69.69666667,17.5
S,45686.33,846.8466667,70.20666667,94.83333333
S,45686.85,638.49,69.01666667,100
S,45687.16,665.33,70.44666667,85.33333333
S,45688.35,879.3333333,70.93333333,24.5
S,45686.45,839.0766667,69.97333333,50
S,45687.19,682.28,70.26333333,50
S,45685.61,396.9366667,69.89,97.83333333
S,45687.95,859.56,70.39666667,8.666666667
S,45687.06,509.2366667,70.36,73.5
S,45687.5,397.6433333,69.67666667,96.83333333
S,45687.71,537.49,70.26333333,53
S,45686.9,418.83,68.86666667,100
S,45688.65,875.8066667,70.35333333,1.166666667
S,45684.8,400.47,69.39,59.5
S,45687.24,677.3333333,70.03333333,9.5
S,45685.83,675.9233333,70.25,48.16666667
S,45686.69,866.6233333,70.37333333,45.66666667
S,45684.63,406.1166667,68.70666667,63.5
S,45688.31,875.8033333,70.95,86.66666667
S,45687.85,712.6533333,70.25,4.833333333
S,45686.58,849.6733333,70.21666667,72.66666667
S,45688.01,887.1033333,70.54,40.5
S,45686.54,839.08,70.11666667,83.66666667
S,45687.58,402.5866667,69.69666667,70.5
S,45688.43,879.3366667,71.08,14
S,45686.83,755.0266667,69.17666667,61.66666667
S,45688.18,873.6833333,70.80333333,59.5
S,45684.69,401.88,69.32333333,45
S,45686.1,861.6766667,70.39666667,54.66666667
S,45687.02,396.23,69.92333333,59.66666667
S,45686.01,682.28,70.24333333,100
S,45685.69,518.42,70.23,11.66666667
S,45688.14,879.3333333,70.66666667,100
S,45685.88,729.6,70.25,100
S,45685.77,615.1833333,70.26333333,30
S,45687.03,427.3066667,70.10666667,100
S,45687.82,665.33,70.16333333,86
S,45684.65,396.9366667,69.15,100
S,45688.3,875.0966667,70.87666667,100
S,45688.47,872.2733333,70.93333333,15
S,45687.74,581.9866667,70.28333333,44.16666667
S,45684.61,395.5266667,68.43666667,100
S,45688.58,872.98,71.02,100
S,45685.7,535.37,70.23666667,2.666666667
S,45688.48,876.51,70.94333333,66.83333333
S,45685.67,494.4066667,70.23666667,66.16666667
S,45684.78,399.41,69.63,14.5
S,45686.04,755.03,70.37666667,88.66666667
S,45685.89,732.4266667,70.25,100
S,45688.64,871.5666667,70.45333333,85.83333333
S,45686.2,848.9633333,70.58,20
S,45687.33,576.3333333,69.74333333,49
S,45688.66,876.5133333,70.2,46
S,45687.78,654.03,70.33333333,98.5
S,45686.61,860.2633333,70.21666667,4.5
S,45687.86,725.3633333,70.27333333,60.33333333
S,45686.42,839.0766667,69.89,89.66666667
S,45686.46,846.14,69.95333333,49
S,45686.72,872.2733333,70.37333333,74.5
S,45686.41,836.2533333,69.89666667,3.833333333
S,45687.72,551.6166667,70.27,54.16666667
S,45688.02,880.75,70.54,2.833333333
S,45684.64,394.82,69.05666667,45.66666667
S,45686.09,842.6066667,70.38666667,29.5
S,45687.64,432.9566667,70.14666667,53.5
S,45686.56,843.3166667,70.12,81.33333333
S,45688.67,875.1,70.10333333,4.333333333
S,45688.53,867.33,71.24,74.5
S,45686.31,848.9633333,70.24333333,37.66666667
S,45687.59,399.76,69.68333333,74
S,45685.98,586.2266667,69.87333333,37.66666667
S,45686.29,841.9,70.27,0.333333333
S,45687.1,570.6866667,70.35333333,58.5
S,45684.84,389.87,69.33,45.66666667
S,45684.66,402.5866667,69.23,44.16666667
S,45684.71,402.5866667,69.39,76.83333333
S,45688.45,871.5666667,71,81.66666667
S,45686.92,399.0566667,68.88,64
S,45686.74,867.3266667,70.35333333,9.333333333
S,45686.75,865.9166667,70.36,100
S,45688.68,877.9233333,70.01,100
S,45687.28,648.3766667,69.87666667,28.5
S,45687.09,553.03,70.34666667,100
S,45687.93,807.2933333,70.28,90.16666667
S,45688.25,868.74,70.80333333,100
S,45688.11,877.9233333,70.52,49.66666667
S,45687.43,397.6433333,69.4,12.33333333
S,45685.74,580.5733333,70.24333333,41
S,45685.9,744.4333333,70.21,100
S,45686.68,864.5033333,70.38,50
S,45688.6,884.2766667,70.86,0.833333333
S,45686.22,858.8533333,70.54,82.66666667
S,45686.96,404.71,69.06,53
S,45687.13,580.57,70.27,1.833333333
S,45686.52,844.7266667,70.11666667,84.33333333
S,45688.59,858.8533333,70.75,100
S,45687.54,396.9366667,69.67666667,83
S,45686.36,854.6166667,69.96666667,18.16666667
S,45685.8,656.1466667,70.25666667,74.66666667
S,45684.6,400.47,68.35,41.33333333
S,45688.16,883.5733333,70.78333333,96.16666667
S,45686.18,860.9733333,70.68,1.833333333
S,45688.42,886.3966667,71.08,39.33333333
S,45686.28,840.4933333,70.34,68.5
S,45687.21,699.23,70.22333333,46
S,45686.55,849.67,70.12,47.83333333
S,45685.72,558.6766667,70.23,6.333333333
S,45688.28,869.4466667,70.82333333,57
S,45686.64,863.09,70.38,3.5
S,45688.38,887.81,70.95666667,48
S,45684.7,398.3466667,69.34666667,30.5
S,45686.66,868.74,70.38,66.5
S,45684.67,401.88,69.28,86.66666667
S,45687.91,775.51,70.23666667,6
S,45688.15,876.5066667,70.74666667,75.5
S,45687.81,642.0233333,70.12666667,40.66666667
S,45687.77,648.3766667,70.37333333,76
S,45687.42,397.64,69.40666667,59
S,45686.59,853.2066667,70.22333333,3
S,45684.74,402.585,69.51,60.16666667
S,45687.17,680.8666667,70.39,47
S,45687.96,886.3966667,70.41666667,45
S,45688.05,877.2166667,70.49333333,78.5
S,45685.71,544.5533333,70.25,83.5
S,45687.2,690.7533333,70.25,72.33333333
S,45687.29,635.6633333,69.84666667,12.66666667
S,45686.08,821.42,70.39666667,100
S,45686.91,394.8166667,68.86666667,100
S,45685.73,562.9166667,70.25,32
S,45686.14,858.8533333,70.44666667,100
S,45686.99,399.0566667,69.19333333,85
S,45688.49,875.8066667,70.95,100
S,45687.75,606.0033333,70.34,100
S,45686.3,844.0233333,70.25,15.83333333
S,45687.3,624.3633333,69.84,43.16666667
S,45687.08,543.1433333,70.34666667,100
S,45685.65,483.81,70.26333333,100
S,45688.57,855.32,70.91333333,3.666666667
S,45687.68,496.5233333,70.26333333,86
S,45685.76,603.88,70.24333333,54.83333333
S,45684.77,394.11,69.57,3.833333333
S,45685.94,604.59,69.70333333,88.66666667
S,45686.06,791.05,70.39,100
S,45686.57,851.79,70.20666667,84
S,45685.75,594.6966667,70.25,21.5
S,45685.6,396.23,69.82,56.66666667
S,45688.2,874.3933333,70.82333333,46
S,45687.07,529.72,70.37666667,97.5
S,45687.92,781.16,70.23666667,6.5
S,45685.85,701.35,70.26333333,54.83333333
S,45687.57,404.7066667,69.67,75.5
S,45688.51,875.8033333,71.09333333,48.5
S,45687.26,670.2733333,69.97333333,54.83333333
S,45687.41,440.7266667,69.54,3.833333333
S,45688.36,875.0966667,70.83333333,57.33333333
S,45688.41,888.52,71.07333333,8.666666667
S,45685.66,485.2233333,70.25,48
S,45688.33,880.75,70.96333333,42.33333333
S,45688.4,892.0466667,71.06666667,73.5
S,45688.21,877.2166667,70.81666667,86.83333333
S,45686.25,847.55,70.40333333,3.166666667
S,45687.23,685.8133333,70.10333333,88.33333333
S,45687.55,392.6966667,69.65333333,40
S,45687.47,394.8166667,69.57,78
S,45686.76,856.7366667,70.38,69
S,45686.5,849.6733333,70.11666667,11.16666667
S,45688.54,877.2133333,71.35,80.33333333
S,45688.24,877.22,70.80333333,51
S,45688.52,878.63,71.17,45
S,45688.03,876.51,70.54,86.5
S,45687.79,661.0933333,70.29333333,95.66666667
S,45686.27,846.8466667,70.38,100
S,45687.76,627.19,70.36,11.5
S,45688.19,879.3333333,70.81,100
S,45688.09,875.1,70.50666667,100
S,45685.95,591.1666667,69.69666667,31
S,45688.5,880.04,71,100
S,45686.81,868.74,69.41666667,85.5
S,45688.63,876.51,70.58,100
S,45687.35,551.6133333,69.71,100
S,45686.26,837.6633333,70.38666667,14
S,45687.98,894.8733333,70.44,43.83333333
S,45686.17,853.9066667,70.67333333,100
S,45686.43,838.3733333,69.94666667,100
S,45688.1,891.3433333,70.52666667,2
S,45687.36,535.37,69.69666667,96.33333333
S,45686.35,846.85,69.98,99.16666667
S,45687.6,401.1766667,69.58666667,9.666666667
S,45686.95,403.2933333,68.98666667,85
S,45686.02,690.0466667,70.25666667,100
S,45687.44,396.9366667,69.40666667,84.5
S,45688.04,882.8666667,70.54333333,19.5
S,45688.44,877.2166667,70.95666667,51.66666667
S,45685.96,583.3966667,69.72333333,44
S,45688.71,866.6233333,69.69,98.5
S,45685.79,639.1966667,70.27,4.166666667
S,45686.16,855.32,70.49,45.5
S,45688.13,870.1533333,70.66333333,86.16666667
S,45685.91,675.9233333,69.85333333,47.66666667
S,45687.9,767.0333333,70.27,66.33333333
S,45686.24,847.5533333,70.50666667,0.5
S,45686.8,854.6133333,69.87666667,60
S,45687.4,488.7533333,69.66,9.166666667
S,45686.39,847.5533333,69.93333333,48.16666667
S,45686.34,854.6133333,70.11,46.5
S,45687.48,396.23,69.63333333,63.33333333
S,45686.98,397.64,68.98333333,86.5
S,45688.55,872.2733333,71.15,4.333333333
S,45687.56,396.9366667,69.63333333,73
S,45687.38,519.1233333,69.70333333,41
S,45688.22,875.8033333,70.81,83.83333333
S,45688.46,877.9233333,70.98,70.16666667
S,45688.08,880.7466667,70.52,15.5
S,45686.78,839.08,70.49333333,62.83333333
S,45686.47,837.6633333,69.98,59.66666667
S,45687.25,672.39,69.98,45
S,45688.26,879.3366667,70.80333333,55.5
S,45685.92,642.0233333,69.77666667,60
S,45686.03,728.1866667,70.37333333,100
S,45686.7,872.27,70.38333333,11.5
S,45688.29,871.5666667,70.83,100
S,45686.15,856.7366667,70.51333333,100
S,45686.49,849.6733333,70.12,30
S,45688.32,872.9766667,70.96333333,100
S,45686.94,399.0566667,69.04666667,86.16666667
S,45685.64,467.5666667,70.25,100
S,45688.56,858.1433333,71.11333333,100
S,45684.72,404.7066667,69.42,15
S,45686.05,767.7366667,70.39,44.5
S,45688.17,877.2166667,70.79,100
S,45687.18,690.7533333,70.35333333,100
S,45687.97,890.6366667,70.36666667,2.5
S,45686.84,693.58,69.06333333,67.66666667
S,45684.68,398.35,69.3,65
S,45687.8,654.03,70.2,14.16666667
S,45686.51,844.7266667,70.11,88.5
S,45686.82,805.88,69.23666667,100
S,45688.23,877.92,70.81,86
S,45686.93,396.9366667,68.97333333,20.83333333
S,45684.82,398.35,69.26,48.83333333
S,45685.84,685.1033333,70.25,46.5
S,45687.39,500.76,69.65666667,98.5
S,45687.99,880.7466667,70.52,3
S,45688.06,881.4533333,70.53333333,59.5
S,45686.89,478.16,68.90333333,89.66666667
S,45688.39,901.23,71.01333333,49
S,45686,646.9633333,70.14666667,75.66666667
S,45687.94,834.8366667,70.37,7.166666667
S,45688.7,866.62,69.82666667,57.16666667
S,45687.45,404.0033333,69.42,4.833333333
S,45687.88,741.6066667,70.27666667,49
S,45687.14,597.5266667,70.27,33.16666667
S,45685.68,508.53,70.23666667,72.33333333
S,45687.53,398.35,69.69,87.5
S,45687.67,493.7,70.25,4
S,45685.63,440.7266667,70.18666667,78
S,45687.69,515.5933333,70.25,42
S,45686.65,860.2666667,70.38666667,77
S,45687.01,403.2966667,69.78333333,68.16666667
S,45685.82,640.6066667,70.11666667,7.333333333
S,45687.65,461.9133333,70.25,63.16666667
S,45685.81,641.3166667,70.14,48
S,45686.53,843.3166667,70.12,45.33333333
S,45688.72,877.92,69.61666667,80.5
S,45688.61,877.2166667,70.58333333,85.66666667
S,45686.07,810.12,70.4,100
S,45686.88,513.4733333,68.85666667,13.16666667
S,45685.78,631.4266667,70.27,100
S,45688.07,880.75,70.52,100
S,45686.71,876.51,70.38333333,32.33333333
S,45687.66,481.6933333,70.25,100
S,45686.13,889.93,70.39,86
S,45685.97,586.2233333,69.73333333,100
S,45687.05,471.8033333,70.25666667,100
S,45687.52,396.9366667,69.71,16.5
S,45687.34,557.9733333,69.71666667,45.16666667
S,45684.73,406.8233333,69.45666667,100
S,45687.32,593.2866667,69.77666667,100
S,45688.34,881.4566667,70.95666667,3
S,45686.67,853.2033333,70.38,88.5
S,45686.48,841.9,70.08333333,57.16666667
S,45687.83,693.58,70.25666667,5.333333333
S,45686.44,841.9033333,69.97333333,89.5
S,45686.32,846.8433333,70.22333333,100
S,45687.22,685.81,70.12,84
S,45687.7,522.6533333,70.26333333,20.66666667
S,45687.51,398.3466667,69.69666667,48.33333333
S,45686.77,848.9666667,70.35,47
S,45686.73,868.74,70.38,98
S,45687.11,572.0966667,70.27,4.833333333
SS,45687.73,64.27666667,71.91333333,57.33333333
SS,45687.04,63.57,70.08333333,78.16666667
SS,45687,64.27666667,69.78333333,49.5
SS,45686.21,63.57,70.39,57
SS,45686.63,64.98,72.37,4.166666667
SS,45685.93,64.98333333,71.90666667,58.33333333
SS,45687.89,64.98333333,72.45,10.66666667
SS,45687.49,64.27666667,69.98,51
SS,45686.23,61.45,70.38333333,45.16666667
SS,45687.46,63.57,69.96,84.5
SS,45686.97,63.57,70.27666667,87.5
SS,45686.86,65.68666667,71.48,5.666666667
SS,45686.11,65.69,70.54,90.83333333
SS,45685.86,64.98,73.08333333,41
SS,45687.84,64.98,72.07666667,78.33333333
SS,45688.27,64.27666667,70.54,85.16666667
SS,45686.6,66.39333333,71.98333333,13.66666667
SS,45686.4,64.98333333,70.11666667,81
SS,45688.69,64.27666667,72.12333333,50.5
SS,45688.73,62.86333333,71.89666667,45.5
SS,45686.79,64.27333333,72.57333333,89.83333333
SS,45687.27,64.27333333,69.93666667,97.16666667
SS,45686.19,64.98,70.45666667,100
SS,45687.15,64.98333333,69.98,13.66666667
SS,45687.31,64.98,69.95333333,100
SS,45688,64.27666667,71.37666667,100
SS,45686.38,62.86333333,70.12,33
SS,45685.99,64.98333333,71.38,100
SS,45687.63,63.57,71.23333333,88.16666667
SS,45687.61,67.80333333,71.12666667,100
SS,45686.33,64.27666667,70.19333333,100
SS,45686.85,64.27666667,71.50333333,17.5
SS,45687.16,63.57,69.95333333,46
SS,45688.35,64.98333333,70.81666667,100
SS,45686.45,64.27666667,70.09666667,100
SS,45687.19,65.69,69.84333333,4.666666667
SS,45685.61,65.68666667,71.63333333,98
SS,45687.95,63.57,71.93333333,68.83333333
SS,45687.06,64.27666667,70.09,11.83333333
SS,45687.5,62.86333333,69.98,91.83333333
SS,45687.71,66.39333333,72.18,100
SS,45686.9,64.98,71.18666667,85
SS,45688.65,65.68666667,71.57666667,23
SS,45684.8,65.69,71.51,49
SS,45687.24,64.27666667,69.91666667,49
SS,45685.83,64.98,72.63333333,99
SS,45686.69,64.27666667,72.93666667,6.833333333
SS,45684.63,65.69,70.8,63.5
SS,45688.31,64.98,70.7,89.16666667
SS,45687.85,64.98333333,72.08333333,51.5
SS,45686.58,64.98333333,71.70333333,72.83333333
SS,45688.01,65.68666667,71.27,3.666666667
SS,45686.54,64.27666667,70.93666667,59.83333333
SS,45687.58,66.39333333,70.07,4.833333333
SS,45688.43,63.57,70.79,48
SS,45686.83,64.27666667,71.35,38
SS,45688.18,64.27666667,70.68,62.33333333
SS,45684.69,68.50666667,71.37666667,86.5
SS,45686.1,65.69,70.59666667,3.166666667
SS,45687.02,64.98,70.00333333,66.33333333
SS,45686.01,64.98333333,71.37666667,41
SS,45685.69,64.98333333,71.91333333,84
SS,45688.14,65.68666667,70.65666667,68
SS,45685.88,63.57,73.08333333,9.5
SS,45685.77,64.27666667,72.37,54.83333333
SS,45687.03,62.15666667,70.04666667,59.83333333
SS,45687.82,64.98333333,72.64,45
SS,45684.65,64.27666667,71.04,49.83333333
SS,45688.3,62.86333333,70.66666667,55.33333333
SS,45688.47,65.68666667,70.68666667,100
SS,45687.74,62.86333333,71.8,12.5
SS,45684.61,65.68666667,70.83333333,100
SS,45688.58,64.27666667,70.71666667,100
SS,45685.7,62.86333333,71.94,30
SS,45688.48,64.98,70.68,100
SS,45685.67,62.86333333,71.79333333,86
SS,45684.78,66.745,71.41,100
SS,45686.04,64.27666667,70.82333333,100
SS,45685.89,66.39,73.09,15
SS,45688.64,64.27666667,71.4,43.66666667
SS,45686.2,65.68666667,70.39666667,100
SS,45687.33,64.27333333,69.94666667,100
SS,45688.66,63.57,71.72666667,2
SS,45687.78,64.98,72.16,64
SS,45686.61,65.68666667,72.13666667,48.83333333
SS,45687.86,63.57,72.16333333,10.16666667
SS,45686.42,64.27666667,70.11,87.66666667
SS,45686.46,63.56666667,70.08333333,100
SS,45686.72,64.27666667,73.05333333,86
SS,45686.41,62.86333333,70.11333333,19.5
SS,45687.72,62.86333333,72.04666667,48.66666667
SS,45688.02,62.86333333,71.16333333,46.5
SS,45684.64,62.15666667,70.54,98.5
SS,45686.09,63.57,70.64333333,4
SS,45687.64,62.86333333,71.30666667,58
SS,45686.56,65.69,71.57666667,83.83333333
SS,45688.67,64.98333333,71.84333333,49
SS,45688.53,66.39333333,70.80333333,62.83333333
SS,45686.31,64.27666667,70.21666667,2.166666667
SS,45687.59,67.8,70.56666667,57
SS,45685.98,64.27666667,71.37,0.666666667
SS,45686.29,64.98333333,70.25,46.16666667
SS,45687.1,64.27666667,69.98,26.33333333
SS,45684.84,63.57,71.8,71.16666667
SS,45684.66,63.57,71.41,84.5
SS,45684.71,63.57,71.23333333,3.333333333
SS,45688.45,63.57,70.74,75
SS,45686.92,64.27666667,70.95,34.33333333
SS,45686.74,62.15666667,73.02666667,76.33333333
SS,45686.75,65.68666667,73.03,66.16666667
