time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
3/9/25 11:45,0,0.05,52,3661.666667,35.52666667,69.05,0.823333333,58.47333333
3/9/25 12:00,-0.003333333,0.05,52,3739.333333,35.33666667,69.08333333,0.826666667,58.34333333
3/9/25 12:15,0,0.05,52,3685,35.26,69.02333333,0.833333333,58.37666667
3/9/25 12:30,0,0.05,52,3709.666667,35.48333333,69.03666667,0.833333333,58.41
3/9/25 12:45,0,0.05,52,3720.666667,35.45666667,69.02666667,0.82,58.54666667
3/9/25 13:00,-0.003333333,0.05,52,3684.666667,36.21,69.07333333,0.826666667,58.86666667
3/9/25 13:15,0,0.05,52,3716.333333,37.92,69.13,0.85,59.46666667
3/9/25 13:30,0,0.05,52,3657,38.76666667,69.19333333,0.846666667,59.96666667
3/9/25 13:45,-0.003333333,0.05,52,3682.666667,40.11333333,69.28333333,0.863333333,60.63333333
3/9/25 14:00,0,0.05,52,3653.333333,41.31333333,69.41,0.88,61.17666667
3/9/25 14:15,0,0.05,52,3612,42.46333333,69.45,0.89,61.65333333
3/9/25 14:30,0,0.05,52,3707.333333,43.24666667,69.53333333,0.896666667,62.03333333
3/9/25 14:45,0,0.05,52,3623.333333,45.48666667,69.63333333,0.913333333,63.18333333
3/9/25 15:00,0,0.05,52,3700.666667,47.10666667,69.74,0.936666667,64.12333333
3/9/25 15:15,-0.003333333,0.05,52,3703.333333,48.49333333,69.79666667,0.953333333,64.84
3/9/25 15:30,0,0.05,52,3566.333333,49.74,69.91,0.95,65.41333333
3/9/25 15:45,0,0.05,52,3520.333333,51.21666667,69.96333333,0.976666667,66.05666667
3/9/25 16:00,-0.01,0.05,52,3573.333333,51.37666667,70.01333333,0.983333333,66.09
3/9/25 16:15,0,0.05,52,3595.666667,51.73333333,70.03666667,0.993333333,66.32333333
3/9/25 16:30,0,0.05,52,3614.333333,52.27666667,70.04666667,1.01,66.65333333
3/9/25 16:45,-0.003333333,0.05,52,3687,52.51666667,70.05,1.03,66.77333333
3/9/25 17:00,0,0.05,52,3673.666667,52.97666667,70.06333333,1.053333333,66.94666667
3/9/25 17:15,0,0.05,52,3655.666667,53.70333333,70.04,1.073333333,67.24666667
3/9/25 17:30,-0.003333333,0.05,52,3634.666667,54.15666667,70.06333333,1.07,67.53333333
3/9/25 17:45,-0.003333333,0.05,52,3592,54.65333333,69.95666667,1.086666667,64.76333333
3/9/25 18:00,-0.003333333,0.05,52,3659.666667,55.56,69.20666667,0.993333333,58.43666667
3/9/25 18:15,0.003333333,0.05,52,3628.333333,57.21666667,68.81333333,0.86,58.36
3/9/25 18:30,0,0.05,52,3684.333333,57.63,68.75666667,0.77,58.40666667
3/9/25 18:45,-0.003333333,0.05,52,3750.666667,57.64,68.69333333,0.82,58.47333333
3/9/25 19:00,0.003333333,0.05,52,3712,58.50666667,68.68333333,0.843333333,58.65
3/9/25 19:15,-0.003333333,0.05,52,3575.666667,59.37666667,68.68666667,0.92,58.99333333
3/9/25 19:30,-0.023333333,0.05,52,3623.333333,60.20333333,68.73333333,0.976666667,58.89666667
3/9/25 19:45,-0.003333333,0.05,52,3589.333333,60.70666667,68.76333333,1.066666667,59.32666667
3/9/25 20:00,0,0.05,52,3559,60.61666667,68.74333333,1.123333333,59.28666667
3/9/25 20:15,-0.003333333,0.05,52,3494,61.08333333,68.75,1.2,59.75666667
3/9/25 20:30,0.003333333,0.05,52,3527.666667,60.59333333,68.77666667,1.253333333,59.31333333
3/9/25 20:45,-0.006666667,0.05,52,3489.333333,61.17666667,68.77333333,1.353333333,59.56
3/9/25 21:00,-0.023333333,0.05,52,3423,61.82,68.74666667,1.466666667,59.75333333
3/9/25 21:15,-0.04,0.05,52,3544.333333,61.55666667,68.64,1.526666667,59.28666667
3/9/25 21:30,-0.016666667,0.05,52,3545.333333,61.54333333,68.61,1.573333333,59.05
3/9/25 21:45,-0.006666667,0.05,52,3466,61.59666667,68.61,1.546666667,58.98666667
3/9/25 22:00,0.033333333,0.05,52,3462,61.09333333,68.64333333,1.526666667,58.66333333
3/9/25 22:15,-0.013333333,0.05,52,3507,61.07,68.62666667,1.436666667,58.71333333
3/9/25 22:30,-0.016666667,0.05,52,3400.333333,60.83333333,68.68333333,1.493333333,58.46
3/9/25 22:45,-0.046666667,0.05,52,3534.333333,60.15333333,68.64,1.5,58.05666667
3/9/25 23:00,0.006666667,0.05,52,3436.666667,59.89333333,68.49,1.53,58.04
3/9/25 23:15,-0.003333333,0.05,52,3464.333333,59.72666667,68.39666667,1.476666667,57.95
3/9/25 23:30,-0.003333333,0.05,52,3430.666667,59.03333333,68.63333333,1.52,62.84666667
3/9/25 23:45,0.006666667,0.05,52,3459.333333,58.20333333,68.56,1.496666667,59.73666667
3/10/25 0:00,0,0.05,52,3324,57.19333333,68.66,1.5,63.08666667
3/10/25 0:15,-0.013333333,0.05,52,3235,55.76666667,68.57333333,1.446666667,63.10666667
3/10/25 0:30,-0.016666667,0.05,52,3156,54.48666667,68.65333333,1.373333333,61.78333333
3/10/25 0:45,-0.01,0.05,52,3093.666667,53.37,68.82333333,1.306666667,65.69333333
3/10/25 1:00,0,0.05,52,3157,53.19666667,69.11333333,1.31,63.47333333
3/10/25 1:15,0,0.05,52,3135.666667,51.90333333,68.74666667,1.203333333,61.45
3/10/25 1:30,0,0.05,52,3220.333333,51.17333333,69.02333333,1.183333333,64.93
3/10/25 1:45,0.01,0.05,52,3194.666667,49.83333333,69.19,1.18,64.53666667
3/10/25 2:00,-0.006666667,0.05,52,3234.666667,49.17666667,69.19666667,1.163333333,64.19
3/10/25 2:15,0,0.05,52,3421,48.91666667,69.18666667,1.143333333,64.05666667
3/10/25 2:30,0,0.05,52,3229.666667,48.07666667,69.18666667,1.113333333,63.61333333
3/10/25 2:45,0,0.05,52,3339,46.65333333,69.14333333,1.09,62.92333333
3/10/25 3:00,-0.003333333,0.05,52,3251.666667,46.39666667,69.14333333,1.086666667,62.86666667
3/10/25 3:15,0,0.05,52,3439.333333,46.06333333,69.16,1.076666667,62.63
3/10/25 3:30,-0.003333333,0.05,52,3364.333333,45.42,69.11666667,1.06,62.41
3/10/25 3:45,0,0.05,52,3494,44.97666667,69.05666667,1.023333333,62.23333333
3/10/25 4:00,0,0.05,52,3410,44.29,69.01666667,0.996666667,61.95333333
3/10/25 4:15,-0.003333333,0.05,52,3466,43.67333333,69.07,0.966666667,61.76333333
3/10/25 4:30,0,0.05,52,3398,43.38333333,69.11,0.923333333,61.60666667
3/10/25 4:45,0,0.05,52,3455,43.10333333,69.18666667,0.933333333,61.53
3/10/25 5:00,0,0.05,52,3402.333333,42.38666667,69.11333333,0.923333333,61.28
3/10/25 5:15,0,0.05,52,3588.666667,42.08,69.13,0.933333333,61.08
3/10/25 5:30,0,0.05,52,3375.666667,41.7,69.15666667,0.923333333,60.97666667
3/10/25 5:45,0,0.05,52,3375,41.05333333,69.14333333,0.93,60.75333333
3/10/25 6:00,-0.003333333,0.05,52,3157,40.68666667,69.15333333,0.893333333,60.64
3/10/25 6:15,0,0.05,52,3186.666667,40.56333333,69.15333333,0.906666667,60.56666667
3/10/25 6:30,0,0.05,52,3479.666667,40.16333333,69.18666667,0.916666667,60.43333333
3/10/25 6:45,-0.003333333,0.05,52,3294.666667,39.75,69.15333333,0.91,60.24666667
3/10/25 7:00,0,0.05,52,3259.666667,39.495,69.07,0.915,60.115
3/10/25 7:15,0,0.05,52,3252.666667,39.26333333,69.09666667,0.89,60.00333333
3/10/25 7:30,0,0.05,52,3245.333333,38.99333333,69.14,0.896666667,59.98333333
3/10/25 7:45,0,0.05,52,3136.666667,38.38333333,69.09666667,0.883333333,59.71
3/10/25 8:00,-0.006666667,0.05,52,3220.666667,38.21333333,69.07666667,0.926666667,59.30333333
3/10/25 8:15,-0.003333333,0.05,52,3201.333333,37.74666667,68.90666667,1.056666667,59.39666667
3/10/25 8:30,0,0.05,52,2924,38.11666667,68.89,1.046666667,59.48333333
3/10/25 8:45,0,0.05,52,3068,37.88,68.88333333,1.056666667,59.44
3/10/25 9:00,0,0.05,52,2993.333333,36.88333333,68.82333333,1.053333333,59.09
3/10/25 9:15,-0.003333333,0.05,52,3083.666667,36.92333333,68.82,1.053333333,59.01666667
3/10/25 9:30,0,0.05,52,3037.666667,36.87,68.81,1.033333333,58.88666667
3/10/25 9:45,0,0.05,52,3114.666667,36.71666667,68.80333333,1.02,58.88333333
3/10/25 10:00,0,0.05,52,3323.333333,36.47666667,68.82,1.02,58.79
3/10/25 10:15,-0.003333333,0.05,52,3441.333333,36.13333333,68.79333333,1.013333333,58.65
3/10/25 10:30,0,0.05,52,3461.666667,36.21,68.77333333,0.99,58.6
3/10/25 10:45,0,0.05,52,3456.666667,36.17333333,68.80666667,0.98,58.68
3/10/25 11:00,0,0.05,52,3330.333333,36.17666667,68.80333333,0.98,58.61
3/10/25 11:15,0,0.05,52,3338.666667,36.20333333,68.80333333,0.973333333,58.59
3/10/25 11:30,0,0.05,52,3418.333333,36.03,68.81,0.986666667,58.57333333
3/10/25 11:45,0,0.05,52,3421,35.96333333,68.82333333,0.983333333,58.57666667
3/10/25 12:00,0,0.05,52,3394,35.94666667,68.85333333,0.983333333,58.59666667
3/10/25 12:15,0,0.05,52,3484.666667,35.88666667,68.87666667,0.973333333,58.52333333
3/10/25 12:30,0,0.05,52,3487,36.15,68.89,0.956666667,58.70666667
3/10/25 12:45,0,0.05,52,3532.666667,36.85,68.91666667,0.963333333,59.03666667
3/10/25 13:00,0,0.05,52,3412,38.06666667,69.04,0.963333333,59.59666667
3/10/25 13:15,0,0.05,52,3466.333333,38.95333333,69.15666667,0.966666667,60.17333333
3/10/25 13:30,0,0.05,52,3511.666667,39.29666667,69.18,0.973333333,60.4
3/10/25 13:45,0,0.05,52,3486.666667,41.26666667,69.23666667,0.993333333,61.33
3/10/25 14:00,0,0.05,52,3598.333333,43.00333333,69.42333333,1.01,62.11
3/10/25 14:15,0,0.05,52,3503,44.00333333,69.52666667,1.013333333,62.6
3/10/25 14:30,0,0.05,52,3384.333333,45.84666667,69.61666667,1.013333333,63.43
3/10/25 14:45,0,0.05,52,3461.666667,47.97666667,69.77,1.02,64.39333333
3/10/25 15:00,0,0.05,52,3485,50.37,69.88333333,1.013333333,65.48333333
3/10/25 15:15,0.003333333,0.05,52,3592,52.39666667,70.06333333,1.026666667,66.38666667
3/10/25 15:30,-0.003333333,0.05,52,3589,54,70.08,1.04,67.15
3/10/25 15:45,-0.003333333,0.05,52,3561.666667,55.83,69.69666667,1.043333333,60.30666667
3/10/25 16:00,0.02,0.05,52,3607.666667,57.51,69.12666667,1.003333333,59.10333333
3/10/25 16:15,0.003333333,0.05,52,3589,58.92,69.02,1.043333333,59.55333333
3/10/25 16:30,0.006666667,0.05,52,3555,60.03,68.93666667,1.043333333,59.70666667
3/10/25 16:45,-0.026666667,0.05,52,3600,60.51333333,68.92333333,1.07,59.99
3/10/25 17:00,0.023333333,0.05,52,3662.333333,60.86666667,68.83333333,1.11,60.1
3/10/25 17:15,0.006666667,0.05,52,3621.666667,61.73,68.85333333,1.066666667,60.48666667
3/10/25 17:30,-0.04,0.05,52,3619,62.18333333,68.74333333,1.066666667,60.60666667
3/10/25 17:45,0.03,0.05,52,3635,62.44333333,68.75666667,1.126666667,60.64
3/10/25 18:00,0.01,0.05,52,3655.666667,63.42666667,68.81666667,1.143333333,61.26
3/10/25 18:15,0.006666667,0.05,52,3571,64.34,68.78333333,1.136666667,61.39
3/10/25 18:30,0.016666667,0.05,52,3655,64.25,68.60333333,1.21,61.17666667
3/10/25 18:45,0.02,0.05,52,3634,64.2,68.66333333,1.22,61.11666667
3/10/25 19:00,0.01,0.05,52,3578,65.21333333,68.47333333,1.25,61.50666667
3/10/25 19:15,-0.043333333,0.05,52,3582.333333,65.43,68.47333333,1.246666667,61.35333333
3/10/25 19:30,-0.01,0.05,52,3555.333333,65.09333333,68.38333333,1.293333333,61.02666667
3/10/25 19:45,0,0.05,52,3571,65.22666667,68.43333333,1.33,61.05666667
3/10/25 20:00,0,0.05,52,3575.666667,65.8,68.44,1.376666667,61.18
3/10/25 20:15,0,0.05,52,3564.333333,66.36,68.52,1.4,61.29333333
3/10/25 20:30,0.026666667,0.05,52,3511.666667,66.97333333,68.52333333,1.443333333,61.36
3/10/25 20:45,-0.006666667,0.05,52,3521,66.90333333,68.54666667,1.496666667,61.17333333
3/10/25 21:00,-0.016666667,0.05,52,3551,67.05,68.57,1.496666667,61.3
3/10/25 21:15,0,0.05,52,3562.333333,66.94666667,68.60666667,1.496666667,61.23333333
3/10/25 21:30,-0.033333333,0.05,52,3608,66.71,68.74333333,1.473333333,61.03333333
3/10/25 21:45,0.006666667,0.05,52,3532.666667,67.07666667,68.68,1.483333333,61.22
3/10/25 22:00,-0.03,0.05,52,3532.666667,66.82666667,68.75,1.46,61.07
3/10/25 22:15,0.003333333,0.05,52,3566.666667,66.58666667,68.74333333,1.48,60.94666667
3/10/25 22:30,-0.01,0.05,52,3475.333333,66.50666667,68.72333333,1.486666667,60.89333333
3/10/25 22:45,-0.003333333,0.05,52,3521,66.17,68.81,1.446666667,60.66333333
3/10/25 23:00,-0.013333333,0.05,52,3500.333333,65.71666667,68.78666667,1.44,60.42333333
3/10/25 23:15,0.03,0.05,52,3539.333333,65.33,68.70333333,1.506666667,60.18666667
3/10/25 23:30,-0.053333333,0.05,52,3571,64.57666667,68.56,1.476666667,59.87666667
3/10/25 23:45,0.003333333,0.05,52,3573.333333,63.92,68.59333333,1.466666667,59.41666667
3/11/25 0:00,0,0.05,52,3484.333333,63.08666667,68.47,1.503333333,59.04666667
3/11/25 0:15,-0.003333333,0.05,52,3685.333333,62.73333333,68.45666667,1.473333333,59.03666667
3/11/25 0:30,-0.02,0.05,52,3769,62.18,68.42666667,1.356666667,58.91333333
3/11/25 0:45,-0.003333333,0.05,52,3688.666667,61.14666667,68.40666667,1.286666667,58.82
3/11/25 1:00,0.01,0.05,52,3725.666667,60.93333333,68.34333333,1.19,58.79666667
3/11/25 1:15,0.003333333,0.05,52,3743.666667,60.98333333,68.40333333,1.143333333,58.84666667
3/11/25 1:30,-0.023333333,0.05,52,3612,60.84666667,68.34333333,1.143333333,58.79
3/11/25 1:45,0.023333333,0.05,52,3728,60.39,68.34333333,1.12,58.64
3/11/25 2:00,0,0.05,52,3584.666667,59.49,68.35333333,1.083333333,58.46666667
3/11/25 2:15,-0.016666667,0.05,52,3571,59.34666667,68.28,1.076666667,58.30666667
3/11/25 2:30,0.02,0.05,52,3578,59.34666667,68.3,1.096666667,58.40333333
3/11/25 2:45,-0.023333333,0.05,52,3487,59.21,68.32666667,1.056666667,58.44
3/11/25 3:00,-0.01,0.05,52,3482.333333,58.79666667,68.32,1.09,58.43666667
3/11/25 3:15,-0.013333333,0.05,52,3420.666667,57.82666667,68.26,1.036666667,57.97333333
3/11/25 3:30,0.006666667,0.05,52,3321.666667,57.41,68.56666667,1.056666667,64.08
3/11/25 3:45,-0.04,0.05,52,3450.333333,58.25333333,68.7,1.133333333,59.08666667
3/11/25 4:00,-0.003333333,0.05,52,3291.333333,58.11666667,68.38333333,1.026666667,58.03666667
3/11/25 4:15,-0.02,0.05,52,3354.666667,56.00666667,68.51666667,1.006666667,62.83333333
3/11/25 4:30,-0.006666667,0.05,52,3222,53.53,68.78666667,1.02,61.13666667
3/11/25 4:45,-0.003333333,0.05,52,3278,50.97333333,68.91333333,0.983333333,64.12666667
3/11/25 5:00,-0.003333333,0.05,52,3418.333333,50.41,69.13,1.04,64.22333333
3/11/25 5:15,0,0.05,52,3382.333333,50.05333333,69.33333333,1.05,64.22333333
3/11/25 5:30,-0.003333333,0.05,52,3409.666667,52.78666667,69.40666667,1.046666667,65.39333333
3/11/25 5:45,0.003333333,0.05,52,3418.333333,56.22333333,69.39333333,1.036666667,63.23333333
3/11/25 6:00,-0.01,0.05,52,3562.333333,57.38666667,68.98,0.926666667,63.41666667
3/11/25 6:15,0.006666667,0.05,52,3489,57.23,69.04,0.966666667,60.57
3/11/25 6:30,-0.01,0.05,52,3605,57.32,69.08666667,0.96,63.70666667
3/11/25 6:45,-0.006666667,0.05,52,3521,56.94333333,68.92333333,0.91,60.56
3/11/25 7:00,0,0.05,52,3418.666667,56.78666667,69.18333333,0.953333333,62.26
3/11/25 7:15,0.003333333,0.05,52,3470.333333,56.61666667,68.94666667,0.9,63.02333333
3/11/25 7:30,0.003333333,0.05,52,3455.333333,56.68333333,69.09,0.903333333,60.35
3/11/25 7:45,0.003333333,0.05,52,3573,56.65666667,69.08,0.896666667,65.06666667
3/11/25 8:00,0,0.05,52,3484.666667,56.8,69.14,0.856666667,60.29666667
3/11/25 8:15,-0.013333333,0.05,52,3544,56.24666667,69.23666667,0.853333333,63.30333333
3/11/25 8:30,0.003333333,0.05,52,3501,56.04,69.01,0.836666667,62.81666667
3/11/25 8:45,0.003333333,0.05,52,3507,56.36333333,69.23666667,0.876666667,60.94
3/11/25 9:00,0,0.05,52,3518.666667,56.26666667,69.08666667,0.89,64.48333333
3/11/25 9:15,-0.003333333,0.05,52,3555.333333,56.56,69.11666667,0.913333333,60.97
3/11/25 9:30,-0.003333333,0.05,52,3532.666667,56.39666667,69.22,0.946666667,63.58333333
3/11/25 9:45,0.003333333,0.05,52,3596.333333,55.58666667,68.98333333,0.883333333,61.20666667
3/11/25 10:00,-0.003333333,0.05,52,3634.666667,51.3,69.34333333,0.953333333,64.70333333
3/11/25 10:15,-0.006666667,0.05,52,3605,49.39333333,69.42666667,0.986666667,64.11666667
3/11/25 10:30,-0.003333333,0.05,52,3666.666667,49.16666667,69.44333333,1.003333333,64.00333333
3/11/25 10:45,-0.006666667,0.05,52,3682.333333,53.2,69.51333333,0.996666667,65.62666667
3/11/25 11:00,0.006666667,0.05,52,3730.666667,55.55333333,69.29666667,0.916666667,60.55333333
3/11/25 11:15,0.01,0.05,52,3673.333333,55.42666667,69.23333333,0.893333333,65.72333333
3/11/25 11:30,0.006666667,0.05,52,3660,54.35,69.20333333,0.893333333,60.8
3/11/25 11:45,0.003333333,0.05,52,3659.333333,49.79666667,69.20666667,0.88,63.93
3/11/25 12:00,0,0.05,52,3703,48.74666667,69.4,0.906666667,63.68333333
3/11/25 12:15,-0.003333333,0.05,52,3768.666667,49.03666667,69.45333333,0.92,63.93333333
3/11/25 12:30,-0.003333333,0.05,52,3753.333333,49.16,69.51666667,0.943333333,64.05666667
3/11/25 12:45,-0.006666667,0.05,52,3680.333333,52.78666667,69.66,0.96,65.47333333
3/11/25 13:00,-0.013333333,0.05,52,3773.666667,55.32,69.49333333,0.853333333,60.06
3/11/25 13:15,-0.013333333,0.05,52,3741.333333,55.97666667,69.41333333,0.793333333,64.90666667
3/11/25 13:30,-0.006666667,0.05,52,3621.333333,56.85333333,69.34,0.793333333,60.36
3/11/25 13:45,-0.02,0.05,52,3730.666667,57.70666667,69.47333333,0.883333333,62.48666667
3/11/25 14:00,0,0.05,52,3745.666667,58.82,69.09666667,0.876666667,58.56666667
3/11/25 14:15,-0.023333333,0.05,52,3723.666667,59.67,68.97333333,0.856666667,58.82333333
3/11/25 14:30,0.046666667,0.05,52,3760,60.53,68.96666667,0.856666667,59.20333333
3/11/25 14:45,0.003333333,0.05,52,3707.666667,61.18666667,69.02,0.806666667,59.30333333
3/11/25 15:00,-0.056666667,0.05,52,3732.666667,62.29666667,68.95,0.95,59.88333333
3/11/25 15:15,-0.023333333,0.05,52,3778.333333,63.77333333,68.89333333,0.97,60.48666667
3/11/25 15:30,0.016666667,0.05,52,3744,64.91666667,68.88666667,0.973333333,60.77666667
3/11/25 15:45,0.05,0.05,52,3814.333333,66.35333333,68.87666667,0.986666667,61.27
3/11/25 16:00,-0.006666667,0.05,52,3689.666667,68.03333333,68.88333333,1.023333333,61.72666667
3/11/25 16:15,0.036666667,0.05,52,3698.666667,69.26,68.87666667,1.036666667,60.90666667
3/11/25 16:30,-0.016666667,0.05,52,3641.333333,70.42,68.92333333,1.043333333,61.37666667
3/11/25 16:45,0.01,0.05,52,3682,71.62,69.06,1.016666667,61.74333333
3/11/25 17:00,-0.04,0.05,52,3682.333333,72.32666667,69.2,1.03,62.09
3/11/25 17:15,-0.026666667,0.05,52,3678,72.93333333,69.30333333,1.076666667,62.41666667
3/11/25 17:30,-0.026666667,0.05,52,3614.666667,73.33333333,69.22333333,1.08,62.43333333
3/11/25 17:45,0.043333333,0.05,52,3714.333333,73.81,69.25666667,1.113333333,62.62666667
3/11/25 18:00,-0.033333333,0.05,52,3573.333333,74.57,69.26333333,1.076666667,62.93
3/11/25 18:15,0.076666667,0.05,52,3647.666667,74.75,69.12333333,1.17,62.76666667
3/11/25 18:30,-0.003333333,0.05,52,3689.666667,75.14333333,69.26,1.09,63.1
3/11/25 18:45,0.02,0.05,52,3696.666667,75.29,69.41666667,1.133333333,63.33333333
3/11/25 19:00,0.03,0.05,52,3621.333333,75.45333333,69.46,1.16,63.32666667
3/11/25 19:15,-0.013333333,0.05,52,3635.333333,75.92666667,69.47666667,1.173333333,63.51
3/11/25 19:30,-0.056666667,0.05,52,3502.666667,76.31666667,69.49,1.216666667,63.56666667
3/11/25 19:45,-0.013333333,0.05,52,3578,76.35,69.52,1.276666667,63.47333333
3/11/25 20:00,0.04,0.05,52,3666,76.70333333,69.53,1.31,63.64666667
3/11/25 20:15,0.02,0.05,52,3605.333333,76.92666667,69.61,1.293333333,63.71666667
3/11/25 20:30,0.016666667,0.05,52,3614.333333,77.03333333,69.68,1.276666667,63.80666667
3/11/25 20:45,-0.006666667,0.05,52,3661.666667,76.94666667,69.74666667,1.186666667,63.73333333
3/11/25 21:00,0.01,0.05,52,3666.333333,76.96,69.68666667,1.173333333,63.84333333
3/11/25 21:15,-0.016666667,0.05,52,3635,76.89333333,69.68666667,1.133333333,63.85666667
3/11/25 21:30,0.016666667,0.05,52,3548.333333,76.94333333,69.67,1.096666667,63.86333333
3/11/25 21:45,0.003333333,0.05,52,3689,76.99666667,69.76,1.053333333,63.94
3/11/25 22:00,0.01,0.05,52,3666.333333,76.84,69.78,1.026666667,63.85333333
3/11/25 22:15,-0.01,0.05,52,3730.333333,76.59666667,69.78333333,0.996666667,63.71666667
3/11/25 22:30,-0.006666667,0.05,52,3680,75.95,69.79666667,0.986666667,63.50333333
3/11/25 22:45,0.01,0.05,52,3748,75.54333333,69.77333333,0.986666667,63.33666667
3/11/25 23:00,-0.006666667,0.05,52,3673.333333,75.15333333,69.76333333,0.973333333,63.03666667
3/11/25 23:15,-0.003333333,0.05,52,3671,74.63666667,69.58,0.97,62.82666667
3/11/25 23:30,0.006666667,0.05,52,3696.666667,74.12666667,69.44666667,0.966666667,62.54333333
3/11/25 23:45,0.003333333,0.05,52,3620.666667,72.49,69.29333333,0.966666667,61.92
3/12/25 0:00,0.003333333,0.05,52,3666.666667,71.77333333,69.15333333,1,61.44666667
3/12/25 0:15,-0.003333333,0.05,52,3628.333333,70.34666667,68.99333333,1.083333333,60.83333333
3/12/25 0:30,-0.016666667,0.05,52,3500.666667,68.33333333,68.63666667,1.206666667,59.88666667
3/12/25 0:45,-0.03,0.05,52,3325.666667,67.90333333,68.46,1.266666667,59.62666667
3/12/25 1:00,-0.006666667,0.05,52,3507,67.66,68.39666667,1.246666667,59.54666667
3/12/25 1:15,-0.056666667,0.05,52,3379.666667,66.66,68.38,1.233333333,59.47666667
3/12/25 1:30,0.006666667,0.05,52,3380,65.87333333,68.36333333,1.2,60.10333333
3/12/25 1:45,-0.03,0.05,52,3397.666667,65.07,68.42666667,1.143333333,59.99666667
3/12/25 2:00,-0.026666667,0.05,52,3291.666667,64.16666667,68.31333333,1.146666667,59.73666667
3/12/25 2:15,-0.003333333,0.05,52,3375.666667,63.87333333,68.36,1.126666667,59.53333333
3/12/25 2:30,0.066666667,0.05,52,3127.333333,62.80333333,68.27666667,1.116666667,59.19333333
3/12/25 2:45,0.016666667,0.05,52,3026.666667,62.22333333,68.47333333,1.086666667,59.07666667
3/12/25 3:00,0.036666667,0.05,52,3060,61.78666667,68.51333333,1.09,58.93666667
3/12/25 3:15,0.006666667,0.05,52,3051.333333,61.00666667,68.52,1.076666667,58.77666667
3/12/25 3:30,0.026666667,0.05,52,2938.333333,60.77,68.51,1.043333333,58.52
3/12/25 3:45,-0.06,0.05,52,2851.666667,60.77,68.54,0.98,58.45666667
3/12/25 4:00,-0.006666667,0.05,52,2843.333333,59.57,68.48,1.026666667,60.08
3/12/25 4:15,0.026666667,0.05,52,2757.333333,59.32666667,68.85333333,1.12,63.36
3/12/25 4:30,-0.076666667,0.05,52,2687.333333,58.48,68.59333333,1.016666667,58.16
3/12/25 4:45,-0.006666667,0.05,52,2787.666667,57.77666667,68.69666667,1.093333333,63.97666667
3/12/25 5:00,-0.04,0.05,52,2782,57.27666667,68.70333333,1.063333333,58.46
3/12/25 5:15,-0.02,0.05,52,2499,57.18,68.83333333,1.083333333,63.71333333
3/12/25 5:30,-0.003333333,0.05,52,2640.333333,56.89,68.63666667,1.073333333,59.68666667
3/12/25 5:45,-0.006666667,0.05,52,2199.666667,56.97333333,68.87333333,1.096666667,63.78333333
3/12/25 6:00,0.006666667,0.05,52,2251.333333,57.51,68.67,1.063333333,60.61333333
3/12/25 6:15,0,0.05,52,2599.333333,56.64333333,68.87666667,1.136666667,61.18333333
3/12/25 6:30,-0.036666667,0.05,52,2297.666667,55.97666667,68.66333333,1.066666667,63.05333333
