source,time,BldgStaticPres,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
2,3/13/25 15:00,0.023333333,5000,63.83333333,68.42666667,1.073333333,63.95666667
2,3/13/25 15:15,0.013333333,5000,64.88666667,67.86333333,1.03,58.56
2,3/13/25 15:30,-0.006666667,5000,65.79333333,67.42333333,1.026666667,59.28333333
2,3/13/25 15:45,0,5000,66.76,67.64666667,0.45,59.40666667
2,3/13/25 16:00,-0.003333333,5000,68.65333333,68.18666667,0.323333333,59.67666667
2,3/13/25 16:15,-0.003333333,5000,70.37333333,68.39333333,0.32,60.32666667
2,3/13/25 16:30,-0.003333333,5000,71.97333333,68.53333333,0.316666667,61
2,3/13/25 16:45,0.003333333,5000,72.36333333,68.69666667,0.32,61.14
2,3/13/25 17:00,0,5000,73.36333333,68.83333333,0.32,61.52
2,3/13/25 17:15,-0.003333333,5000,73.92,68.97,0.323333333,61.88333333
2,3/13/25 17:30,0.003333333,5000,74.73,69.13,0.346666667,62.16666667
2,3/13/25 17:45,0.003333333,5000,75.22666667,69.24666667,0.35,62.38666667
2,3/13/25 18:00,0.003333333,5000,75.69666667,69.36666667,0.33,62.40666667
2,3/13/25 18:15,-0.006666667,5000,76.33,69.41666667,0.333333333,62.62333333
2,3/13/25 18:30,0.003333333,5000,76.94,69.50666667,0.34,63.02333333
2,3/13/25 18:45,-0.006666667,5000,77.70333333,69.64666667,0.333333333,63.23333333
2,3/13/25 19:00,-0.003333333,5000,78.62,69.71333333,0.373333333,63.64333333
2,3/13/25 19:15,0.003333333,5000,77.30333333,69.80333333,0.376666667,63
2,3/13/25 19:30,-0.013333333,5000,76.4,69.74,0.396666667,62.62666667
2,3/13/25 19:45,-0.003333333,5000,76.61333333,69.77,0.393333333,62.67
2,3/13/25 20:00,0.003333333,5000,76.57666667,69.82666667,0.393333333,62.59666667
2,3/13/25 20:15,-0.003333333,5000,76.54666667,69.81,0.386666667,62.66666667
2,3/13/25 20:30,-0.006666667,5000,76.02,69.82666667,0.4,62.39666667
2,3/13/25 20:45,0,5000,74.18333333,69.73,0.386666667,61.61666667
2,3/13/25 21:00,0.02,5000,70.62666667,69.52666667,0.436666667,60.39333333
2,3/13/25 21:15,-0.023333333,5000,65.25,69.22333333,0.393333333,58.52
2,3/13/25 21:30,0,5000,64.74333333,69.03,0.336666667,58.23
2,3/13/25 21:45,-0.003333333,5000,66.09333333,68.87666667,0.316666667,58.73
2,3/13/25 22:00,0.003333333,5000,64.85,68.75666667,0.323333333,58.66333333
2,3/13/25 22:15,-0.006666667,5000,65.87333333,68.7,0.323333333,59.79333333
2,3/13/25 22:30,0,5000,66.92666667,68.73,0.323333333,60.24333333
2,3/13/25 22:45,-0.006666667,5000,67.61,68.81333333,0.326666667,60.38
2,3/13/25 23:00,-0.003333333,5000,67.38666667,68.75333333,0.323333333,60.13666667
2,3/13/25 23:15,-0.003333333,5000,66.98666667,68.70333333,0.323333333,60.14666667
2,3/13/25 23:30,-0.003333333,5000,66.36,68.67666667,0.32,60.11
2,3/13/25 23:45,0,5000,65.32666667,68.62,0.32,59.83
2,3/14/25 0:00,0,5000,65.12666667,68.53,0.313333333,59.63666667
2,3/14/25 0:15,0.0025,5000,64.32,68.4175,0.3175,59.2625
2,3/14/25 0:30,-0.003333333,5000,64.15,68.36666667,0.32,59.09666667
2,3/14/25 0:45,0,5000,64.61,68.29666667,0.316666667,59.13666667
2,3/14/25 1:00,-0.003333333,5000,64.20666667,68.30333333,0.32,58.93333333
2,3/14/25 1:15,0,5000,63.91666667,68.20666667,0.323333333,58.69
2,3/14/25 1:30,-0.003333333,5000,63.61666667,68.20333333,0.333333333,58.54666667
2,3/14/25 1:45,-0.006666667,5000,62.96333333,68.20333333,0.323333333,58.36
2,3/14/25 2:00,0,5000,62.96666667,68.2,0.32,58.42
2,3/14/25 2:15,0,5000,63.01666667,68.14333333,0.32,58.33
2,3/14/25 2:30,-0.003333333,5000,62.45666667,68.08,0.32,58.17
2,3/14/25 2:45,-0.003333333,5000,61.11333333,68.05666667,0.32,59.06666667
2,3/14/25 3:00,-0.006666667,5000,61.59,68.64,0.323333333,61.20333333
2,3/14/25 3:15,0,5000,60.86666667,68.62,0.326666667,63.69333333
2,3/14/25 3:30,-0.003333333,5000,60.90333333,68.58333333,0.323333333,58.39333333
2,3/14/25 3:45,0.026666667,5000,60.05333333,67.97,0.74,57.35
2,3/14/25 4:00,0.006666667,5000,63.08,67.55666667,0.55,66.51666667
2,3/14/25 4:15,-0.003333333,5000,60.67666667,67.75,0.79,56.90666667
2,3/14/25 4:30,0.003333333,5000,63.06666667,67.72333333,0.57,65.11333333
2,3/14/25 4:45,-0.006666667,5000,61.41333333,66.79666667,0.973333333,57.64333333
2,3/14/25 5:00,0.013333333,5000,59.81666667,67.11,0.986666667,63.22333333
2,3/14/25 5:15,-0.04,5000,61.34333333,67.49666667,0.763333333,65.43333333
2,3/14/25 5:30,0.003333333,5000,61.01,67.05,0.983333333,58.82
2,3/14/25 5:45,0,5000,61.20666667,67.25,0.986666667,64.33333333
2,3/14/25 6:00,0,5000,61.24333333,67.51,0.97,64.49666667
2,3/14/25 6:15,-0.016666667,5000,61.82,67.66666667,0.946666667,65
2,3/14/25 6:30,-0.04,5000,60.61333333,67.71,0.976666667,64.06
2,3/14/25 6:45,-0.01,5000,59.60333333,67.68333333,0.95,63.16333333
2,3/14/25 7:00,-0.006666667,5000,58.19666667,67.50333333,0.97,61.96
2,3/14/25 7:15,0.006666667,5000,57.04,67.25666667,0.993333333,60.84
2,3/14/25 7:30,0,5000,56.47,67.01,0.973333333,60.35
2,3/14/25 7:45,-0.003333333,5000,56.11,66.83333333,0.993333333,59.82333333
2,3/14/25 8:00,0,5000,55.64666667,66.70333333,0.966666667,59.51333333
2,3/14/25 8:15,-0.003333333,5000,55.55666667,66.55666667,0.986666667,59.31333333
2,3/14/25 8:30,0,5000,55.26666667,66.47,0.95,59.05
2,3/14/25 8:45,-0.026666667,5000,52.81,66.24,1.01,57.52666667
2,3/14/25 9:00,-0.01,5000,52.735,66,0.985,59.205
2,3/14/25 9:15,0,5000,53.33333333,66.42666667,0.87,60.3
2,3/14/25 9:30,0.02,5000,54.23666667,66.76666667,0.866666667,60.88666667
2,3/14/25 9:45,-0.026666667,5000,53.8,66.87333333,0.836666667,60.81
2,3/14/25 10:00,0.016666667,5000,52.88333333,66.95,0.816666667,60.35
2,3/14/25 10:15,-0.003333333,5000,53.08,67.01666667,0.76,60.79666667
2,3/14/25 10:30,-0.003333333,5000,53.42,67.13666667,0.773333333,61.19
2,3/14/25 10:45,-0.023333333,5000,53.5,67.27333333,0.746666667,61.24666667
2,3/14/25 11:00,-0.02,5000,53.06333333,67.25666667,0.753333333,61
2,3/14/25 11:15,0.016666667,5000,53.09333333,67.27333333,0.78,60.94666667
2,3/14/25 11:30,0.036666667,5000,52.63333333,67.28666667,0.77,60.69333333
2,3/14/25 11:45,0.04,5000,52.42666667,67.24,0.77,60.54
2,3/14/25 12:00,-0.03,5000,52.63,67.26666667,0.736666667,60.65
2,3/14/25 12:15,-0.006666667,5000,52.91,67.45666667,0.716666667,60.85333333
2,3/14/25 12:30,0.013333333,5000,53.69,67.55666667,0.713333333,61.4
2,3/14/25 12:45,-0.006666667,5000,54.44666667,67.5,0.72,61.94
2,3/14/25 13:00,-0.016666667,5000,55.31666667,67.59333333,0.73,62.56333333
2,3/14/25 13:15,0.013333333,5000,56.76333333,67.82333333,0.76,63.64
2,3/14/25 13:30,0.02,5000,57.34666667,67.98333333,0.783333333,63.75
2,3/14/25 13:45,-0.023333333,5000,59.15,67.96666667,0.913333333,64.33333333
2,3/14/25 14:00,0.026666667,5000,60.40333333,68.03666667,1.063333333,64.80333333
2,3/14/25 14:15,0.016666667,5000,60.82333333,67.60333333,1.003333333,64.48333333
2,3/14/25 14:30,-0.01,5000,62.51333333,68.20666667,0.563333333,67.29333333
2,3/14/25 14:45,0.003333333,5000,65.10333333,68.76,0.363333333,59.35666667
2,3/14/25 15:00,0.003333333,5000,66.43666667,68.52666667,0.356666667,59.40333333
2,3/14/25 15:15,0.003333333,5000,68.27666667,68.47666667,0.346666667,60.17666667
2,3/14/25 15:30,0,5000,71.35333333,68.54,0.363333333,61.34
2,3/14/25 15:45,-0.003333333,5000,72.92333333,68.64333333,0.376666667,61.93333333
2,3/14/25 16:00,-0.016666667,5000,74.01,68.81,0.356666667,62.42666667
2,3/14/25 16:15,-0.016666667,5000,73.88333333,68.94666667,0.34,62.06333333
2,3/14/25 16:30,0,5000,74.41666667,69.01333333,0.343333333,62.39666667
2,3/14/25 16:45,-0.006666667,5000,75.54666667,69.17333333,0.33,63
2,3/14/25 17:00,0.033333333,5000,75.63,69.24333333,0.353333333,62.84
2,3/14/25 17:15,-0.023333333,5000,76.53333333,69.33333333,0.323333333,63.09666667
2,3/14/25 17:30,0.016666667,5000,77.05666667,69.38666667,0.34,63.55666667
2,3/14/25 17:45,-0.006666667,5000,77.22,69.45666667,0.343333333,63.36666667
2,3/14/25 18:00,0.013333333,5000,78.03,69.49,0.33,63.18
2,3/14/25 18:15,0,5000,79.05666667,69.48333333,0.356666667,63.72
2,3/14/25 18:30,0.023333333,5000,79.40666667,69.56333333,0.376666667,63.86666667
2,3/14/25 18:45,-0.023333333,5000,79.2,69.66333333,0.406666667,63.76666667
2,3/14/25 19:00,0.016666667,5000,79.18,69.68,0.403333333,63.73
2,3/14/25 19:15,-0.02,5000,80.07,69.74,0.426666667,63.92666667
2,3/14/25 19:30,-0.026666667,5000,79.75333333,69.76333333,0.41,63.88666667
2,3/14/25 19:45,-0.04,5000,79.93333333,69.84333333,0.426666667,63.89
2,3/14/25 20:00,-0.023333333,5000,79.91333333,69.89333333,0.43,63.79666667
2,3/14/25 20:15,0.01,5000,80.06,69.92333333,0.41,64.01333333
2,3/14/25 20:30,-0.04,5000,79.80666667,69.93666667,0.433333333,63.95
2,3/14/25 20:45,-0.023333333,5000,79.68333333,69.94666667,0.43,63.95333333
2,3/14/25 21:00,-0.006666667,5000,80.33666667,69.94,0.426666667,64.06
2,3/14/25 21:15,0.016666667,5000,79.25666667,70.01333333,0.426666667,63.64666667
2,3/14/25 21:30,0.006666667,5000,79.10666667,69.97666667,0.416666667,63.62666667
2,3/14/25 21:45,0,5000,79.19666667,69.93333333,0.413333333,63.66
2,3/14/25 22:00,-0.04,5000,77.84666667,69.90666667,0.416666667,63.02
2,3/14/25 22:15,0.003333333,5000,77.44333333,69.73666667,0.41,62.72666667
2,3/14/25 22:30,0,5000,77.65333333,69.61666667,0.41,62.63333333
2,3/14/25 22:45,-0.01,5000,77.88333333,69.52333333,0.406666667,62.57666667
2,3/14/25 23:00,0.003333333,5000,77.36333333,69.44666667,0.413333333,62.38333333
2,3/14/25 23:15,0.003333333,5000,77.09,69.36333333,0.416666667,62.32333333
2,3/14/25 23:30,-0.003333333,5000,76.79,69.23,0.403333333,62.11333333
2,3/14/25 23:45,0.006666667,5000,75.69333333,69.09,0.39,61.70666667
2,3/15/25 0:00,-0.003333333,5000,75.50666667,68.98333333,0.35,61.49666667
2,3/15/25 0:15,0,5000,75.03,68.89333333,0.346666667,61.23
2,3/15/25 0:30,-0.003333333,5000,74.80333333,68.79333333,0.333333333,61.08
2,3/15/25 0:45,-0.003333333,5000,74.91,68.71333333,0.333333333,61.06333333
2,3/15/25 1:00,-0.003333333,5000,74.11666667,68.66666667,0.32,60.73666667
2,3/15/25 1:15,0.003333333,5000,73.36,68.65,0.323333333,60.41
2,3/15/25 1:30,0.003333333,5000,73.36333333,68.55333333,0.316666667,60.41
2,3/15/25 1:45,-0.006666667,5000,73.31,68.54666667,0.326666667,60.32666667
2,3/15/25 2:00,-0.01,5000,73.32666667,68.49333333,0.33,60.3
2,3/15/25 2:15,0.01,5000,72.86333333,68.51,0.33,60.29
2,3/15/25 2:30,0.003333333,5000,73.18,68.50666667,0.326666667,60.33666667
2,3/15/25 2:45,0,5000,73.28333333,68.5,0.313333333,60.36666667
2,3/15/25 3:00,0.003333333,5000,73,68.52333333,0.31,60.34666667
2,3/15/25 3:15,-0.013333333,5000,73.12,68.49333333,0.323333333,60.3
2,3/15/25 3:30,0.006666667,5000,72.84666667,68.50333333,0.326666667,60.15333333
2,3/15/25 3:45,0.006666667,5000,72.35666667,68.45666667,0.346666667,60.12
2,3/15/25 4:00,0.01,5000,72.55666667,68.47,0.35,60.05666667
2,3/15/25 4:15,-0.016666667,5000,72.28666667,68.46666667,0.323333333,60
2,3/15/25 4:30,-0.056666667,5000,72.21,68.49333333,0.34,60.05666667
2,3/15/25 4:45,0.046666667,5000,72.23666667,68.49333333,0.366666667,60.02666667
2,3/15/25 5:00,-0.013333333,5000,72.15,68.51,0.36,60.05666667
2,3/15/25 5:15,-0.003333333,5000,71.90333333,68.52333333,0.343333333,59.85333333
2,3/15/25 5:30,0.07,5000,71.45,68.54666667,0.33,59.89
2,3/15/25 5:45,0.043333333,5000,71.49,68.59,0.34,59.82333333
2,3/15/25 6:00,-0.006666667,5000,71.39333333,68.60666667,0.34,59.75
2,3/15/25 6:15,-0.033333333,5000,70.95333333,68.57666667,0.336666667,59.69333333
2,3/15/25 6:30,0.026666667,5000,71.02333333,68.56333333,0.363333333,59.66
2,3/15/25 6:45,-0.006666667,5000,70.70333333,68.58,0.35,59.62666667
2,3/15/25 7:00,-0.053333333,5000,70.58333333,68.64,0.353333333,59.52
2,3/15/25 7:15,0.003333333,5000,70.65,68.61,0.36,59.54
2,3/15/25 7:30,0.02,5000,70.41,68.63,0.373333333,59.54
2,3/15/25 7:45,0.01,5000,70.10666667,68.66333333,0.333333333,59.34
2,3/15/25 8:00,0.01,5000,70.18,68.66666667,0.34,59.39
2,3/15/25 8:15,-0.003333333,5000,70.28666667,68.65,0.346666667,59.60333333
2,3/15/25 8:30,0.023333333,5000,70.18333333,68.65,0.35,59.49333333
2,3/15/25 8:45,-0.016666667,5000,70.37333333,68.63333333,0.35,59.58666667
2,3/15/25 9:00,-0.006666667,5000,70.15333333,68.67,0.34,59.51
2,3/15/25 9:15,0.023333333,5000,70.34666667,68.67333333,0.333333333,59.56666667
2,3/15/25 9:30,0.03,5000,70.65666667,68.64,0.35,59.64
2,3/15/25 9:45,-0.053333333,5000,70.68666667,68.69333333,0.35,59.70666667
2,3/15/25 10:00,0.02,5000,70.83666667,68.66333333,0.33,59.68333333
2,3/15/25 10:15,1.16E-18,5000,70.60333333,68.65,0.326666667,59.68666667
2,3/15/25 10:30,-0.02,5000,70.37,68.6,0.313333333,59.57
2,3/15/25 10:45,0.01,5000,70.81666667,68.62666667,0.31,59.66
2,3/15/25 11:00,-0.006666667,5000,70.71,68.60333333,0.33,59.69333333
2,3/15/25 11:15,-0.026666667,5000,70.92333333,68.59333333,0.31,59.64333333
2,3/15/25 11:30,0.013333333,5000,65.65,68.58333333,0.563333333,58.72333333
2,3/15/25 11:45,0,5000,60.31666667,66.67333333,0.983333333,59.57666667
2,3/15/25 12:00,0,5000,59.7,67.23666667,1.003333333,62.26333333
2,3/15/25 12:15,-0.01,5000,60.45666667,68.06,0.966666667,63.72
2,3/15/25 12:30,-0.006666667,5000,61.35333333,68.26,1.02,64.65
2,3/15/25 12:45,0,5000,64.4,69.05,0.333333333,62.92
2,3/15/25 13:00,0.003333333,5000,67.28666667,68.79333333,0.346666667,59.58666667
2,3/15/25 13:15,0.01,5000,68.34,68.54666667,0.353333333,59.71333333
2,3/15/25 13:30,0.006666667,5000,69.44333333,68.48333333,0.343333333,59.87666667
2,3/15/25 13:45,0,5000,70.47,68.47,0.363333333,60.17333333
2,3/15/25 14:00,-0.023333333,5000,70.32,68.46666667,0.383333333,60.23333333
2,3/15/25 14:15,0.01,5000,71.01,68.53,0.373333333,60.56666667
2,3/15/25 14:30,-0.026666667,5000,70.89,68.50333333,0.37,60.46
2,3/15/25 14:45,-0.016666667,5000,70.79,68.56,0.38,60.49333333
2,3/15/25 15:00,0.006666667,5000,70.91333333,68.50666667,0.366666667,60.61666667
2,3/15/25 15:15,-0.03,5000,71.04666667,68.57333333,0.36,60.67
2,3/15/25 15:30,0,5000,70.7,68.58333333,0.36,60.42333333
2,3/15/25 15:45,0.01,5000,69.9,68.56,0.363333333,60.19
2,3/15/25 16:00,5.78E-19,5000,68.84,68.54666667,0.373333333,59.72333333
2,3/15/25 16:15,-0.01,5000,66.58666667,68.40333333,0.36,58.86333333
2,3/15/25 16:30,-0.01,5000,65.68,68.38333333,0.353333333,58.50666667
2,3/15/25 16:45,-0.026666667,5000,63.85333333,68.30666667,0.353333333,58.11666667
2,3/15/25 17:00,-0.013333333,5000,62.42,68.22,0.346666667,59.64
2,3/15/25 17:15,-0.006666667,5000,62.02333333,68.91333333,0.35,62.84333333
2,3/15/25 17:30,0.003333333,5000,62.02,68.57333333,0.356666667,58.59
2,3/15/25 17:45,0,5000,61.77,68.36666667,0.346666667,58.37333333
2,3/15/25 18:00,-0.01,5000,61.34,68.26,0.343333333,58.27333333
2,3/15/25 18:15,0,5000,60.83333333,68.15333333,0.336666667,57.97666667
2,3/15/25 18:30,-0.01,5000,60.30666667,68.27333333,0.33,62.60333333
2,3/15/25 18:45,0.013333333,5000,59.97333333,69.07666667,0.396666667,66.54333333
2,3/15/25 19:00,-0.01,5000,59.59666667,68.69,0.946666667,64.39666667
2,3/15/25 19:15,0.003333333,5000,59.48333333,68.47,1.083333333,63.96333333
2,3/15/25 19:30,0,5000,59.31,68.34666667,1.096666667,63.70333333
2,3/15/25 19:45,0.03,5000,58.88333333,68.2,1.1,63.59333333
2,3/15/25 20:00,0,5000,59.07666667,68.19666667,1.11,63.7
2,3/15/25 20:15,0.023333333,5000,58.9,68.18333333,1.103333333,63.53333333
2,3/15/25 20:30,0.003333333,5000,58.68666667,68.09,1.09,63.37
2,3/15/25 20:45,0,5000,58.44333333,68.02,1.08,63.22
2,3/15/25 21:00,0,5000,58.58333333,67.97333333,1.073333333,63.19666667
2,3/15/25 21:15,0,5000,58.17666667,67.91666667,1.066666667,63.01333333
2,3/15/25 21:30,-0.01,5000,58.00666667,67.85666667,1.066666667,62.92666667
2,3/15/25 21:45,0,5000,57.75,67.73666667,1.063333333,62.75
2,3/15/25 22:00,-0.003333333,5000,57.64333333,67.67,1.05,62.56
2,3/15/25 22:15,0,5000,57.45333333,67.62333333,1.07,62.38666667
2,3/15/25 22:30,-0.003333333,5000,57.36,67.62333333,1.076666667,62.37333333
2,3/15/25 22:45,0,5000,57.35666667,67.58,1.076666667,62.28666667
2,3/15/25 23:00,-0.003333333,5000,56.86333333,67.43333333,1.09,62.11333333
2,3/15/25 23:15,0.003333333,5000,57.18,67.44333333,1.09,62.22
2,3/15/25 23:30,0.01,5000,57.51,67.46666667,1.093333333,62.44666667
2,3/15/25 23:45,0.003333333,5000,57.66666667,67.5,1.076666667,62.66
2,3/16/25 0:00,0,5000,57.35666667,67.44666667,1.06,62.38
2,3/16/25 0:15,-0.02,5000,57.29666667,67.45333333,1.05,62.38666667
2,3/16/25 0:30,0,5000,57.15666667,67.42,1.063333333,62.4
2,3/16/25 0:45,0,5000,57.23333333,67.36,1.043333333,62.39333333
2,3/16/25 1:00,-0.013333333,5000,57.15,67.40666667,1.06,62.32666667
2,3/16/25 1:15,-0.005,5000,57.185,67.43,1.015,62.35
2,3/16/25 1:30,-1.16E-18,5000,57.02,67.44,1.026666667,62.07333333
2,3/16/25 1:45,0.013333333,5000,56.67333333,67.35,1.03,61.88666667
2,3/16/25 2:00,-0.01,5000,56.67666667,67.30666667,1.043333333,61.83333333
2,3/16/25 2:15,-0.03,5000,56.58666667,67.28333333,1.04,61.83333333
2,3/16/25 2:30,0,5000,56.86333333,67.34,1.053333333,62.06
2,3/16/25 2:45,0,5000,57.28666667,67.34,1.036666667,62.24666667
2,3/16/25 3:00,-0.01,5000,57.53,67.45666667,1.043333333,62.63666667
2,3/16/25 3:15,0.003333333,5000,57.32666667,67.44,1.06,62.44666667
2,3/16/25 3:30,0.003333333,5000,57.1,67.40666667,1.056666667,62.17
2,3/16/25 3:45,-0.003333333,5000,56.79333333,67.41666667,1.056666667,61.94666667
2,3/16/25 4:00,-0.003333333,5000,56.56333333,67.37,1.053333333,61.71666667
2,3/16/25 4:15,-0.006666667,5000,56.61,67.3,1.06,61.73
2,3/16/25 4:30,0.013333333,5000,56.55666667,67.30333333,1.043333333,61.75666667
2,3/16/25 4:45,-0.003333333,5000,56.46666667,67.24666667,1.046666667,61.8
2,3/16/25 5:00,-0.006666667,5000,56.71333333,67.29,1.053333333,61.89666667
2,3/16/25 5:15,0.006666667,5000,57.04333333,67.30333333,1.046666667,62.02666667
2,3/16/25 5:30,0.003333333,5000,57.25333333,67.33333333,1.04,62.24
2,3/16/25 5:45,0.003333333,5000,57.57333333,67.40333333,1.043333333,62.50333333
2,3/16/25 6:00,-0.003333333,5000,57.71666667,67.47333333,1.04,62.57666667
2,3/16/25 6:15,0,5000,57.53333333,67.48666667,1.03,62.62333333
2,3/16/25 6:30,0.006666667,5000,58.33666667,67.58333333,1.043333333,63.21333333
2,3/16/25 6:45,-0.013333333,5000,58.67666667,67.76,1.05,63.55
2,3/16/25 7:00,0.003333333,5000,58.67666667,67.79666667,1.04,63.61333333
2,3/16/25 7:15,0.03,5000,58.94666667,67.83333333,1.036666667,63.74333333
2,3/16/25 7:30,-0.03,5000,59.35333333,67.77666667,0.976666667,63.83333333
2,3/16/25 7:45,0.033333333,5000,59.86,67.40666667,0.953333333,63.64
2,3/16/25 8:00,-0.01,5000,60.23666667,67.77,0.976666667,63.80666667
2,3/16/25 8:15,0.006666667,5000,59.99333333,68.09666667,0.98,63.63333333
2,3/16/25 8:30,-0.016666667,5000,59.85,68.07,0.963333333,63.52666667
2,3/16/25 8:45,-0.003333333,5000,59.63666667,68.00666667,0.97,63.28333333
2,3/16/25 9:00,-0.003333333,5000,59.07,67.91333333,0.96,62.94
2,3/16/25 9:15,0.006666667,5000,58.62,67.82,0.976666667,62.58
2,3/16/25 9:30,-0.03,5000,58.46,67.73,0.95,62.31
2,3/16/25 9:45,0.006666667,5000,58.24333333,67.6,0.956666667,62.08666667
2,3/16/25 10:00,-0.003333333,5000,57.69333333,67.56333333,0.986666667,61.64
2,3/16/25 10:15,0.016666667,5000,57.03,67.38333333,1,61.05333333
2,3/16/25 10:30,0.003333333,5000,56.61333333,67.22333333,0.966666667,60.6
2,3/16/25 10:45,-0.006666667,5000,55.99666667,67.07,0.956666667,60.05333333
2,3/16/25 11:00,-0.01,5000,55.57,66.98333333,0.993333333,60.33333333
2,3/16/25 11:15,0.006666667,5000,55.42,67.11,1.013333333,60.39333333
2,3/16/25 11:30,-0.046666667,5000,54.92333333,66.62333333,1.05,60.32666667
2,3/16/25 11:45,-0.036666667,5000,53.08333333,66.63333333,1.063333333,59.20333333
2,3/16/25 12:00,0.016666667,5000,52.23333333,66.82666667,0.82,59.79333333
2,3/16/25 12:15,-0.016666667,5000,51.98666667,67.14,0.72,60.56666667
2,3/16/25 12:30,0,5000,51.98,67.31,0.696666667,60.79666667
2,3/16/25 12:45,-0.003333333,5000,51.81666667,67.42333333,0.713333333,60.77666667
2,3/16/25 13:00,0,5000,51.77333333,67.48666667,0.696666667,60.71
2,3/16/25 13:15,0.016666667,5000,51.88333333,67.48666667,0.693333333,60.88
2,3/16/25 13:30,0,5000,52.29,67.55333333,0.706666667,61.07
2,3/16/25 13:45,0.003333333,5000,52.40333333,67.53666667,0.706666667,61.17333333
2,3/16/25 14:00,-0.006666667,5000,52.43666667,67.57666667,0.716666667,61.25
2,3/16/25 14:15,-0.006666667,5000,52.05333333,67.62,0.71,60.98666667
2,3/16/25 14:30,-0.006666667,5000,51.99333333,67.61,0.7,60.89333333
2,3/16/25 14:45,-0.01,5000,53.26333333,67.67,0.706666667,61.90666667
2,3/16/25 15:00,0.003333333,5000,53.88666667,67.83333333,0.703333333,62.31333333
2,3/16/25 15:15,0.01,5000,54.88,67.94,0.69,63.05333333
2,3/16/25 15:30,0.003333333,5000,53.62666667,68.05,0.713333333,62.19333333
2,3/16/25 15:45,0.016666667,5000,52.67,67.97,0.72,61.56
2,3/16/25 16:00,0,5000,51.72333333,67.80666667,0.736666667,60.85666667
2,3/16/25 16:15,-0.003333333,5000,49.74,67.75333333,0.663333333,60.29
2,3/16/25 16:30,0.003333333,5000,49.01666667,67.75333333,0.626666667,60.33
2,3/16/25 16:45,-0.003333333,5000,47.50666667,67.78333333,0.55,60.18666667
2,3/16/25 17:00,0.006666667,5000,46.31333333,67.86666667,0.553333333,60.38
2,3/16/25 17:15,-0.016666667,5000,44.98,68.04666667,0.48,60.31666667
2,3/16/25 17:30,0.016666667,5000,45.13,68.27333333,0.443333333,61.02666667
2,3/16/25 17:45,0,5000,44.88,68.36666667,0.45,60.89333333
2,3/16/25 18:00,-0.02,5000,44.67,68.44666667,0.46,60.86333333
2,3/16/25 18:15,0.05,5000,44.7,68.47,0.453333333,60.94
2,3/16/25 18:30,-0.02,5000,45.13333333,68.52,0.436666667,61.13666667
2,3/16/25 18:45,0.006666667,5000,44.81666667,68.51666667,0.45,61.03333333
2,3/16/25 19:00,0.02,5000,43.73333333,68.48333333,0.466666667,60.49
2,3/16/25 19:15,-0.02,5000,43.49,68.49333333,0.463333333,60.57333333
2,3/16/25 19:30,-0.003333333,5000,44.07333333,68.52,0.443333333,60.90666667
2,3/16/25 19:45,0.01,5000,44.32333333,68.60666667,0.43,61.23
